Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
70.0	0.0	40059.0	0.0	1856.0	0.0	27073.5	0.5	2510.0	0.0	74.3	0.0	68.0	0.0	91.5	0.0	70.0	0.0	40331.5	89.5	24514.0	158.0	23118.5	202.5	1855.0	30.0	12.5	27.5	2550.0	30.0	74.8	1.4	0.3	0.7	58.95	0.15	0.45	0.95	78.85	1.65	-0.5	1.4	67.7	0.7	9.0	0.15	-1.0	2.0	100.0	1.0	13.0	0.5	-91.05	0.95	-12.65	1.65	-1.0	0.0	-0.15	0.05
75.0	0.0	40055.0	0.0	1979.0	0.0	29068.0	0.0	2510.0	0.0	79.3	0.0	73.0	0.0	92.1	0.0	75.0	0.0	40346.5	74.5	26652.0	45.0	25167.0	45.0	1992.5	2.5	-27.5	27.5	2587.5	42.5	80.35	0.25	-0.75	0.75	65.15	0.95	-0.95	0.95	81.05	0.95	-1.0	0.25	73.8	0.75	7.8	0.95	-1.0	0.5	101.0	1.0	11.0	1.5	-93.05	0.95	-11.05	0.95	-1.0	0.0	-0.1	0.0
80.0	0.0	40056.0	0.0	2105.0	0.0	31056.0	0.0	2510.0	0.0	84.3	0.0	78.0	0.0	92.5	0.0	80.0	0.0	40286.5	104.5	27890.5	67.5	26945.5	22.5	2100.0	10.0	-110.0	205.0	2512.5	32.5	84.6	0.6	-3.1	5.7	67.7	0.9	-3.6	6.7	80.0	0.5	-0.3	0.6	81.1	5.7	10.3	0.9	-0.0	0.5	104.0	7.0	13.0	1.0	-96.1	6.7	-12.5	0.5	-1.05	0.05	-0.1	0.0
85.0	0.0	40055.0	0.0	2231.0	0.0	33031.0	0.0	2510.0	0.0	89.4	0.0	82.9	0.0	92.7	0.0	85.0	0.0	40152.0	150.0	29331.5	292.5	29196.5	67.5	2235.0	25.0	-267.5	12.5	2465.0	35.0	89.75	0.65	-7.85	0.45	72.0	1.2	-8.75	0.45	80.25	1.95	-0.3	0.65	90.8	0.45	10.9	1.2	-0.0	0.5	110.0	0.5	13.0	1.5	-101.45	0.45	-12.45	1.95	-1.1	0.0	-0.15	0.05
5.0	0.0	40057.0	0.0	451.0	0.0	2998.0	0.0	3513.0	0.0	18.1	0.0	10.5	0.0	58.0	0.0	5.0	0.0	39912.0	0.0	675.0	90.0	-742.5	22.5	375.0	20.0	232.5	32.5	2660.0	35.0	15.0	0.8	0.2	0.0	-1.95	0.05	1.35	0.05	-13.05	0.35	3.1	0.8	10.3	0.0	12.4	0.05	17.0	4.5	98.0	0.0	118.0	0.5	-56.65	0.05	-71.05	0.35	-1.0	0.0	-1.2	0.0
10.0	0.0	40057.0	0.0	451.0	0.0	2998.0	0.0	3513.0	0.0	18.1	0.0	10.5	0.0	58.0	0.0	10.0	0.0	40137.0	75.0	832.5	157.5	-607.5	112.5	487.5	7.5	267.5	52.5	3592.5	7.5	19.55	0.35	0.2	0.0	-2.2	0.4	1.0	0.0	-11.25	1.85	-1.4	0.35	10.3	0.0	12.7	0.4	-8.0	2.0	98.0	0.0	121.0	4.0	-57.0	0.0	-69.25	1.85	-1.0	0.0	-1.2	0.0
15.0	0.0	40054.0	0.0	623.0	0.0	4992.0	0.0	3513.0	0.0	25.0	0.0	17.5	0.0	70.0	0.0	15.0	0.0	40182.0	60.0	2611.0	45.0	1125.5	90.5	650.0	10.0	152.5	2.5	3607.5	7.5	26.15	0.45	0.4	0.0	4.05	0.35	1.55	0.05	15.45	1.05	-1.1	0.45	17.1	0.0	13.4	0.35	-4.0	1.5	98.0	0.0	77.0	2.0	-68.45	0.05	-54.55	1.05	-1.0	0.0	-0.8	0.0
20.0	0.0	40057.0	0.0	797.0	0.0	6986.0	0.0	3513.0	0.0	31.9	0.0	24.5	0.0	76.8	0.0	20.0	0.0	40062.0	60.0	4637.0	0.0	2993.5	67.5	827.5	12.5	200.0	25.0	3605.0	35.0	33.15	0.45	0.9	0.1	10.75	0.35	2.7	0.3	32.4	0.6	-1.2	0.45	23.6	0.1	13.8	0.35	-4.0	1.0	96.0	0.5	56.0	1.5	-74.1	0.3	-44.4	0.6	-1.0	0.0	-0.6	0.0
25.0	0.0	40053.0	0.0	972.0	0.0	8981.0	0.0	3513.0	0.0	38.9	0.0	31.6	0.0	81.2	0.0	25.0	0.0	40122.0	240.0	6730.5	67.5	5222.5	135.5	992.5	12.5	162.5	47.5	3680.0	145.0	39.85	0.25	1.1	0.3	19.25	1.25	2.75	0.75	48.35	3.45	-1.0	0.25	30.5	0.3	12.4	1.25	-3.0	0.5	97.0	0.5	39.0	4.0	-78.45	0.75	-32.85	3.45	-1.0	0.0	-0.4	0.0
30.0	0.0	40056.5	0.5	1148.0	0.0	10975.0	0.0	3513.0	0.0	46.0	0.0	38.6	0.0	83.9	0.0	30.0	0.0	40122.0	180.0	8734.0	45.0	7248.0	180.0	1137.5	17.5	170.0	10.0	3565.0	5.0	45.6	0.5	1.5	0.1	25.8	0.6	3.25	0.25	56.6	1.9	0.4	0.5	37.1	0.1	12.8	0.6	1.0	1.0	96.0	0.0	33.0	1.5	-80.65	0.25	-27.3	1.9	-1.0	0.0	-0.3	0.0
35.0	0.0	40052.0	0.0	1324.0	0.0	12968.0	0.0	3513.0	0.0	53.0	0.0	45.6	0.0	86.0	0.0	35.0	0.0	40257.0	45.0	10760.0	135.0	9026.5	22.5	1345.0	15.0	175.0	20.0	3625.0	30.0	54.15	0.65	1.85	0.25	32.7	0.2	3.4	0.4	60.4	1.1	-1.1	0.65	43.8	0.25	12.9	0.2	-2.0	1.0	96.0	0.5	28.0	0.5	-82.6	0.4	-25.6	1.1	-1.0	0.0	-0.3	0.0
40.0	0.0	40059.0	0.0	1499.0	0.0	14964.0	0.0	3513.0	0.0	60.0	0.0	52.6	0.0	87.7	0.0	40.0	0.0	40332.0	0.0	12358.5	22.5	11232.5	157.5	1517.5	27.5	177.5	62.5	3532.5	77.5	61.2	1.1	2.2	0.8	39.7	0.3	3.55	1.25	64.9	0.7	-1.2	1.1	50.4	0.8	12.9	0.3	-2.0	2.0	96.0	1.5	25.0	0.5	-84.15	1.25	-22.8	0.7	-0.95	0.05	-0.3	0.0
45.0	0.0	40056.0	0.0	1675.0	0.0	16960.0	0.0	3513.5	0.5	67.1	0.0	59.6	0.0	88.8	0.0	45.0	0.0	40242.0	0.0	14632.0	135.0	13191.0	0.0	1675.0	20.0	125.0	20.0	3565.0	55.0	67.4	0.8	1.85	0.25	47.05	0.75	2.75	0.35	69.85	1.95	-0.3	0.8	57.8	0.25	12.6	0.75	-0.0	1.5	97.0	0.5	21.0	1.0	-86.05	0.35	-18.95	1.95	-1.0	0.0	-0.2	0.0
50.0	0.0	40058.0	0.0	1849.0	0.0	18956.0	0.0	3514.0	0.0	74.1	0.0	66.6	0.0	89.9	0.0	50.0	0.0	40302.0	0.0	16253.0	180.0	15014.5	22.5	1860.0	40.0	85.0	100.0	3480.0	10.0	74.95	1.65	1.4	1.6	52.25	0.25	1.9	2.2	69.7	1.2	-0.9	1.65	65.2	1.6	14.3	0.25	-1.0	2.0	98.0	2.5	21.0	0.5	-88.0	2.2	-20.2	1.2	-1.0	0.0	-0.2	0.0
55.0	0.0	40054.0	0.0	2024.0	0.0	20953.0	0.0	3514.0	0.0	81.1	0.0	73.6	0.0	90.8	0.0	55.0	0.0	40346.5	134.5	18459.0	180.0	16860.5	157.5	2012.5	12.5	60.0	10.0	3567.5	32.5	81.2	0.8	1.1	0.2	60.15	1.15	1.35	0.25	74.1	0.7	-0.1	0.8	72.5	0.2	13.4	1.15	-0.0	1.0	99.0	0.5	18.0	1.5	-89.45	0.25	-16.7	0.7	-1.0	0.0	-0.2	0.0
60.0	0.0	40058.0	0.0	2198.0	0.0	22951.0	0.0	3514.0	0.0	88.0	0.0	80.6	0.0	91.6	0.0	60.0	0.0	40197.0	45.0	20462.0	158.0	19089.0	180.0	2222.5	22.5	32.5	37.5	3455.0	50.0	89.3	0.8	0.65	0.75	65.95	1.55	0.75	0.85	73.85	1.05	-1.3	0.8	79.9	0.75	14.6	1.55	-1.0	0.5	99.0	1.0	18.0	2.0	-90.85	0.85	-17.75	1.05	-1.0	0.0	-0.2	0.0
65.0	0.0	40054.0	0.0	2371.0	0.0	24947.0	0.0	3514.0	0.0	95.0	0.0	87.7	0.0	92.3	0.0	65.0	0.0	40212.0	150.0	22375.5	180.5	20867.5	67.5	2355.0	20.0	-2.5	2.5	3450.0	5.0	94.65	0.45	-0.05	0.05	72.0	0.3	-0.05	0.05	76.05	0.05	0.3	0.45	87.8	0.05	15.7	0.3	0.0	0.5	100.0	0.0	18.0	0.0	-92.35	0.05	-16.25	0.05	-1.0	0.0	-0.2	0.0
70.0	0.0	40056.0	0.0	2544.0	0.0	26943.0	0.0	3514.0	0.0	101.9	0.0	94.7	0.0	92.9	0.0	70.0	0.0	40227.0	135.0	24649.5	22.5	22848.5	67.5	2560.0	5.0	50.0	35.0	3395.0	80.0	102.95	0.15	1.25	0.85	77.55	2.05	1.2	0.8	75.3	2.1	-1.0	0.15	93.4	0.85	17.2	2.05	-1.0	0.0	99.0	1.0	18.0	2.0	-91.7	0.8	-17.6	2.1	-1.0	0.0	-0.2	0.0
75.0	0.0	40052.0	0.0	2718.0	0.0	28935.0	0.0	3514.0	0.0	108.9	0.0	101.7	0.0	93.4	0.0	75.0	0.0	40242.0	30.0	26337.0	0.0	24987.0	0.0	2700.0	5.0	-12.5	87.5	3342.5	17.5	108.65	0.15	-0.3	2.3	83.55	0.45	-0.3	2.1	76.9	0.3	0.2	0.15	102.0	2.3	18.2	0.45	0.0	0.0	100.0	2.5	18.0	0.5	-93.7	2.1	-16.5	0.3	-1.0	0.0	-0.2	0.0
80.0	0.0	40055.5	0.5	2893.0	0.0	30923.0	0.0	3514.0	0.0	115.9	0.0	108.7	0.0	93.8	0.0	80.0	0.0	40212.0	30.0	28228.0	0.0	26742.5	90.5	2892.5	37.5	-310.0	65.0	3375.0	5.0	116.3	1.6	-8.75	1.85	90.25	0.45	-7.55	1.65	77.6	0.7	-0.4	1.6	117.4	1.85	18.5	0.45	-0.0	1.5	108.0	2.0	17.0	0.0	-101.35	1.65	-16.2	0.7	-1.1	0.0	-0.2	0.0
85.0	0.0	40052.0	0.0	3069.0	0.0	32892.0	0.0	3514.0	0.0	122.9	0.0	115.6	0.0	94.1	0.0	85.0	0.0	40137.0	75.0	29331.5	22.5	29106.5	67.5	3060.0	25.0	302.5	27.5	3382.5	22.5	122.85	1.25	8.9	0.8	98.45	0.45	7.25	0.75	80.15	1.15	0.1	1.25	106.7	0.8	17.1	0.45	0.0	1.0	92.0	0.5	15.0	0.5	-86.85	0.75	-13.95	1.15	-0.9	0.0	-0.15	0.05
5.0	0.0	40051.0	0.0	540.0	0.0	2893.0	0.0	4517.5	0.5	21.6	0.0	13.1	0.0	60.6	0.0	5.0	0.0	40092.0	90.0	855.0	0.0	-630.0	90.0	422.5	12.5	202.5	7.5	3690.0	25.0	16.95	0.55	0.2	0.0	-2.35	0.35	1.15	0.05	-13.8	1.6	4.7	0.55	12.9	0.0	15.4	0.35	22.0	2.5	98.0	0.0	118.0	3.0	-59.45	0.05	-74.4	1.6	-1.0	0.0	-1.25	0.05
10.0	0.0	40051.5	0.5	541.0	0.0	2892.0	0.0	4518.0	0.0	21.7	0.0	13.1	0.0	60.4	0.0	10.0	0.0	40107.0	75.0	877.5	22.5	-787.5	157.5	537.5	27.5	200.0	30.0	4500.0	25.0	21.55	1.15	0.2	0.0	-3.55	0.65	0.95	0.05	-16.35	2.15	0.1	1.15	12.9	0.0	16.6	0.65	0.0	5.5	98.0	0.0	127.0	5.0	-59.45	0.05	-76.75	2.15	-1.0	0.0	-1.25	0.05
15.0	0.0	40055.0	0.0	762.0	0.0	4887.0	0.0	4518.0	0.0	30.5	0.0	22.1	0.0	72.5	0.0	15.0	0.0	40242.0	60.0	2633.5	67.5	1171.0	45.0	747.5	12.5	150.0	10.0	4530.0	45.0	30.05	0.55	0.4	0.0	5.35	0.25	1.35	0.05	17.8	0.5	0.4	0.55	21.7	0.0	16.8	0.25	1.0	1.5	98.0	0.0	76.0	1.0	-71.15	0.05	-54.7	0.5	-1.0	0.0	-0.75	0.05
20.0	0.0	40053.0	0.0	986.0	0.0	6879.0	0.0	4518.0	0.0	39.5	0.0	31.1	0.0	78.7	0.0	20.0	0.0	40212.0	90.0	4704.5	112.5	3219.0	113.0	1012.5	2.5	250.0	95.0	4537.5	57.5	40.7	0.2	1.15	0.45	14.6	0.7	2.85	1.15	35.9	1.9	-1.2	0.2	30.0	0.45	16.5	0.7	-3.0	0.5	96.0	1.5	53.0	2.0	-75.85	1.15	-42.8	1.9	-0.95	0.05	-0.55	0.05
25.0	0.0	40051.5	0.5	1212.0	0.0	8873.0	0.0	4518.0	0.0	48.5	0.0	40.1	0.0	82.7	0.0	25.0	0.0	40347.0	15.0	6528.0	45.0	5199.5	112.5	1190.0	5.0	220.0	20.0	4560.0	35.0	48.0	0.2	1.45	0.15	23.7	0.3	3.0	0.3	49.35	0.85	0.5	0.2	38.6	0.15	16.4	0.3	1.0	0.0	96.0	0.5	41.0	1.0	-79.7	0.3	-33.35	0.85	-1.0	0.0	-0.4	0.0
30.0	0.0	40057.0	0.0	1437.0	0.0	10866.0	0.0	4518.0	0.0	57.6	0.0	49.1	0.0	85.2	0.0	30.0	0.0	40272.0	30.0	8509.0	90.0	7225.5	157.5	1445.0	25.0	250.0	15.0	4512.5	32.5	58.15	1.05	2.15	0.15	32.65	0.95	3.7	0.2	56.15	2.65	-0.5	1.05	47.0	0.15	16.5	0.95	-1.0	2.0	96.0	0.5	34.0	1.5	-81.5	0.2	-29.05	2.65	-1.0	0.0	-0.35	0.05
35.0	0.0	40056.0	0.0	1663.0	0.0	12859.0	0.0	4518.0	0.0	66.6	0.0	58.1	0.0	87.2	0.0	35.0	0.0	40107.0	15.0	10557.5	112.5	9206.5	22.5	1645.0	10.0	167.5	12.5	4492.5	7.5	66.0	0.4	1.75	0.15	41.35	0.05	2.65	0.25	62.65	0.35	0.6	0.4	56.4	0.15	16.8	0.05	1.0	1.0	97.0	0.0	29.0	0.0	-84.55	0.25	-24.55	0.35	-1.0	0.0	-0.3	0.0
40.0	0.0	40055.0	0.0	1889.0	0.0	14851.0	0.0	4518.0	0.0	75.7	0.0	67.1	0.0	88.6	0.0	40.0	0.0	40302.0	60.0	12696.0	45.0	10962.5	202.5	1905.0	25.0	202.5	62.5	4472.5	67.5	76.8	0.9	2.6	0.8	49.05	1.65	3.4	1.1	63.9	2.9	-1.1	0.9	64.5	0.8	18.0	1.65	-1.0	1.5	96.0	1.0	27.0	2.5	-85.2	1.1	-24.7	2.9	-0.95	0.05	-0.25	0.05
45.0	0.0	40056.0	0.0	2114.0	0.0	16847.0	0.0	4518.0	0.0	84.7	0.0	76.1	0.0	89.8	0.0	45.0	0.0	40287.0	15.0	14767.0	0.0	12966.0	225.0	2117.5	37.5	132.5	2.5	4417.5	37.5	85.3	1.5	1.95	0.05	57.3	1.5	2.3	0.0	67.15	0.55	-0.6	1.5	74.1	0.05	18.8	1.5	-1.0	1.5	97.0	0.5	25.0	2.0	-87.5	0.0	-22.65	0.55	-1.0	0.0	-0.25	0.05
50.0	0.0	40055.0	0.0	2338.0	0.0	18841.0	0.0	4518.0	0.0	93.6	0.0	85.1	0.0	90.9	0.0	50.0	0.0	40316.5	134.5	16680.5	22.5	14812.0	90.0	2330.0	25.0	100.0	35.0	4432.5	12.5	93.95	1.35	1.65	0.55	65.65	0.25	1.75	0.55	69.9	1.3	-0.4	1.35	83.4	0.55	19.4	0.25	-0.0	1.5	98.0	1.0	23.0	0.0	-89.15	0.55	-21.0	1.3	-1.0	0.0	-0.2	0.0
55.0	0.0	40056.5	0.5	2563.0	0.0	20839.0	0.0	4518.0	0.0	102.7	0.0	94.2	0.0	91.7	0.0	55.0	0.0	40271.5	149.5	18504.0	180.0	16950.5	67.5	2565.0	30.0	160.0	80.0	4407.5	62.5	103.3	0.8	2.95	1.45	74.7	0.8	2.85	1.45	72.3	0.2	-0.6	0.8	91.2	1.45	19.5	0.8	-1.0	0.5	97.0	1.5	21.0	1.0	-88.85	1.45	-19.4	0.2	-1.0	0.0	-0.2	0.0
60.0	0.0	40053.0	0.0	2787.0	0.0	22832.0	0.0	4518.0	0.0	111.6	0.0	103.2	0.0	92.5	0.0	60.0	0.0	40451.0	30.0	20372.0	68.0	19066.5	22.5	2802.5	12.5	97.5	67.5	4447.5	2.5	113.4	0.6	2.0	1.4	84.8	0.1	1.75	1.25	74.8	0.3	-1.8	0.6	101.2	1.4	18.4	0.1	-2.0	0.5	98.0	1.0	18.0	0.0	-90.75	1.25	-17.7	0.3	-1.0	0.0	-0.2	0.0
65.0	0.0	40053.0	0.0	3010.0	0.0	24829.0	0.0	4518.0	0.0	120.6	0.0	112.2	0.0	93.0	0.0	65.0	0.0	40391.0	0.0	22285.0	0.0	20822.5	67.5	2982.5	2.5	0.0	50.0	4345.0	5.0	120.5	0.1	0.0	1.1	90.5	0.4	0.0	0.9	75.1	0.3	0.1	0.1	112.2	1.1	21.7	0.4	0.0	0.0	100.0	1.0	19.0	0.5	-93.0	0.9	-17.9	0.3	-1.0	0.0	-0.2	0.0
70.0	0.0	40055.0	0.0	3233.0	0.0	26824.0	0.0	4518.0	0.0	129.5	0.0	121.2	0.0	93.6	0.0	70.0	0.0	40406.5	104.5	24311.0	0.0	22803.5	157.5	3207.5	2.5	70.0	75.0	4312.5	2.5	129.6	0.4	1.7	1.8	98.35	0.75	1.3	1.4	75.85	0.35	-0.1	0.4	119.5	1.8	22.9	0.75	-0.0	0.0	99.0	1.5	19.0	0.5	-92.3	1.4	-17.75	0.35	-1.0	0.0	-0.2	0.0
75.0	0.0	40053.0	0.0	3456.0	0.0	28817.0	0.0	4518.0	0.0	138.4	0.0	130.2	0.0	94.1	0.0	75.0	0.0	40376.5	104.5	26269.5	67.5	24604.0	23.0	3435.0	20.0	15.0	70.0	4290.0	5.0	138.65	0.45	0.4	1.8	105.55	0.05	0.3	1.3	76.1	0.2	-0.2	0.45	129.8	1.8	24.6	0.05	-0.0	0.5	100.0	1.5	19.0	0.0	-93.8	1.3	-18.0	0.2	-1.0	0.0	-0.2	0.0
80.0	0.0	40051.0	0.0	3681.0	0.0	30799.0	0.0	4518.0	0.0	147.4	0.0	139.1	0.0	94.4	0.0	80.0	0.0	40346.5	44.5	27980.5	22.5	27080.5	22.5	3682.5	32.5	92.5	22.5	4280.0	50.0	148.6	1.5	2.6	0.6	115.9	1.3	1.75	0.35	78.0	0.1	-1.2	1.5	136.5	0.6	23.2	1.3	-1.0	1.0	98.0	0.5	17.0	1.0	-92.65	0.35	-16.4	0.1	-1.0	0.0	-0.2	0.0
85.0	0.0	40055.0	0.0	3907.0	0.0	32769.0	0.0	4518.0	0.0	156.5	0.0	148.1	0.0	94.6	0.0	85.0	0.0	40137.0	15.0	29399.0	45.0	28881.0	68.0	3887.5	7.5	-100.0	190.0	4275.0	80.0	156.05	0.25	-2.95	5.55	123.45	2.05	-1.9	3.6	79.15	1.45	0.4	0.25	151.0	5.55	24.6	2.05	0.0	0.0	102.0	4.0	17.0	1.5	-96.5	3.6	-15.45	1.45	-1.05	0.05	-0.15	0.05
5.0	0.0	40054.0	0.0	630.0	0.0	2793.0	0.0	5522.0	0.0	25.2	0.0	15.4	0.0	61.1	0.0	5.0	0.0	40152.0	60.0	742.5	112.5	-787.5	67.5	545.0	5.0	272.5	7.5	4467.5	2.5	21.85	0.25	0.2	0.0	-3.5	0.3	0.9	0.0	-16.05	1.55	3.3	0.25	15.2	0.0	18.9	0.3	13.0	1.0	99.0	0.0	123.0	2.0	-60.2	0.0	-77.15	1.55	-1.0	0.0	-1.25	0.05
10.0	0.0	40054.0	0.0	630.0	0.0	2792.0	0.0	5522.0	0.0	25.2	0.0	15.4	0.0	61.1	0.0	10.0	0.0	40032.0	60.0	630.0	135.0	-787.5	112.5	615.0	5.0	217.5	2.5	5470.0	135.0	24.65	0.25	0.15	0.05	-4.3	0.7	0.6	0.2	-17.45	2.65	0.6	0.25	15.2	0.05	19.7	0.7	2.0	1.0	99.0	0.0	128.0	4.5	-60.5	0.2	-78.55	2.65	-1.0	0.0	-1.25	0.05
15.0	0.0	40052.0	0.0	902.0	0.0	4785.0	0.0	5522.0	0.0	36.1	0.0	26.4	0.0	73.1	0.0	15.0	0.0	40047.0	15.0	2543.5	112.5	1035.0	0.0	872.5	2.5	180.0	45.0	5395.0	15.0	34.95	0.15	0.45	0.05	5.6	0.0	1.25	0.15	16.05	0.05	1.1	0.15	26.0	0.05	20.8	0.0	3.0	0.5	98.0	0.0	79.0	0.0	-71.85	0.15	-57.05	0.05	-1.0	0.0	-0.8	0.0
20.0	0.0	40055.0	0.0	1176.0	0.0	6776.0	0.0	5522.0	0.0	47.1	0.0	37.4	0.0	79.4	0.0	20.0	0.0	39972.0	30.0	4727.0	90.0	3219.0	113.0	1180.0	40.0	255.0	20.0	5435.0	20.0	47.15	1.55	1.2	0.1	17.45	0.55	2.55	0.15	37.1	2.4	-0.0	1.55	36.2	0.1	20.0	0.55	-0.0	3.0	97.0	0.0	53.0	1.5	-76.85	0.15	-42.3	2.4	-1.0	0.0	-0.55	0.05
25.0	0.0	40058.0	0.0	1451.0	0.0	8770.0	0.0	5523.0	0.0	58.1	0.0	48.4	0.0	83.3	0.0	25.0	0.0	40376.5	14.5	6393.0	45.0	5177.0	90.0	1445.0	0.0	172.5	17.5	5427.5	32.5	58.35	0.05	1.1	0.1	28.1	0.3	1.9	0.2	48.15	0.45	-0.2	0.05	47.3	0.1	20.3	0.3	-0.0	0.5	98.0	0.0	42.0	1.0	-81.4	0.2	-35.15	0.45	-1.0	0.0	-0.4	0.0
30.0	0.0	40057.0	0.0	1727.0	0.0	10760.0	0.0	5523.0	0.0	69.2	0.0	59.4	0.0	85.8	0.0	30.0	0.0	40122.0	120.0	8599.0	90.0	6910.5	157.5	1740.0	10.0	177.5	17.5	5467.5	32.5	69.8	0.2	1.55	0.15	37.75	0.65	2.2	0.2	54.1	0.8	-0.6	0.2	57.8	0.15	21.6	0.65	-1.0	0.0	97.0	0.5	36.0	1.5	-83.6	0.2	-31.7	0.8	-1.0	0.0	-0.4	0.0
35.0	0.0	40056.0	0.0	2003.0	0.0	12751.0	0.0	5523.0	0.0	80.2	0.0	70.4	0.0	87.8	0.0	35.0	0.0	40316.5	134.5	10737.5	112.5	8801.5	67.5	2022.5	7.5	145.0	30.0	5422.5	7.5	81.55	0.55	1.55	0.35	47.75	0.45	1.9	0.4	58.55	0.95	-1.3	0.55	68.9	0.35	22.7	0.45	-2.0	0.5	98.0	0.5	32.0	0.5	-85.9	0.4	-29.25	0.95	-1.0	0.0	-0.3	0.0
40.0	0.0	40053.0	0.0	2278.0	0.0	14740.5	0.5	5523.0	0.0	91.2	0.0	81.4	0.0	89.3	0.0	40.0	0.0	40302.0	0.0	12583.5	22.5	10850.0	45.0	2267.5	12.5	162.5	32.5	5340.0	0.0	91.4	0.5	2.0	0.4	57.95	0.25	2.2	0.4	63.4	0.1	-0.2	0.5	79.4	0.4	23.5	0.25	-0.0	0.5	98.0	0.5	29.0	0.0	-87.1	0.4	-25.9	0.1	-1.0	0.0	-0.3	0.0
45.0	0.0	40057.0	0.0	2553.0	0.0	16737.0	0.0	5523.0	0.0	102.3	0.0	92.4	0.0	90.3	0.0	45.0	0.0	40362.0	0.0	14609.5	22.5	12943.5	22.5	2532.5	12.5	70.0	30.0	5305.0	65.0	102.2	0.5	1.05	0.45	68.65	0.75	1.05	0.45	67.15	1.05	0.1	0.5	91.4	0.45	23.8	0.75	0.0	0.5	99.0	0.5	26.0	1.0	-89.25	0.45	-23.15	1.05	-1.0	0.0	-0.25	0.05
50.0	0.0	40055.5	0.5	2827.5	0.5	18730.0	0.0	5523.0	0.0	113.25	0.05	103.4	0.0	91.3	0.0	50.0	0.0	40391.5	119.5	16613.0	135.0	14789.5	67.5	2812.5	12.5	87.5	37.5	5387.5	32.5	113.6	0.2	1.45	0.65	79.65	0.85	1.3	0.6	70.1	0.6	-0.3	0.25	102.0	0.65	23.8	0.85	-0.0	0.5	99.0	0.5	23.0	1.0	-90.0	0.6	-21.2	0.6	-1.0	0.0	-0.2	0.0
55.0	0.0	40053.0	0.0	3102.0	0.0	20725.0	0.0	5523.0	0.0	124.2	0.0	114.5	0.0	92.2	0.0	55.0	0.0	40331.5	89.5	18459.0	225.0	16748.0	90.0	3082.5	7.5	80.0	0.0	5375.0	20.0	124.3	0.0	1.5	0.0	90.05	0.15	1.2	0.0	72.45	0.15	-0.1	0.0	113.0	0.0	24.5	0.15	-0.0	0.0	99.0	0.0	21.0	0.0	-91.0	0.0	-19.75	0.15	-1.0	0.0	-0.2	0.0
60.0	0.0	40053.0	0.0	3376.0	0.0	22718.0	0.0	5523.0	0.0	135.2	0.0	125.5	0.0	92.8	0.0	60.0	0.0	40332.0	30.0	20462.5	67.5	18954.0	45.0	3392.5	7.5	162.5	2.5	5307.5	77.5	136.8	0.4	3.35	0.05	100.6	1.2	2.45	0.05	73.55	0.65	-1.6	0.4	122.2	0.05	24.9	1.2	-1.0	0.0	97.0	0.0	20.0	1.0	-90.35	0.05	-19.25	0.65	-1.0	0.0	-0.2	0.0
65.0	0.0	40050.0	0.0	3649.0	0.0	24712.0	0.0	5523.0	0.0	146.1	0.0	136.5	0.0	93.4	0.0	65.0	0.0	40361.5	59.5	22307.5	67.5	20867.5	112.5	3670.0	10.0	30.0	30.0	5337.5	12.5	148.1	0.2	0.65	0.65	111.35	0.85	0.45	0.45	75.2	0.5	-2.0	0.2	135.8	0.65	25.2	0.85	-1.0	0.5	99.0	0.5	18.0	0.5	-92.95	0.45	-18.2	0.5	-1.0	0.0	-0.2	0.0
