Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
70.0	0.0	30036.5	0.5	1887.0	0.0	20232.0	0.0	2510.0	0.0	56.7	0.0	50.8	0.0	89.6	0.0	70.0	0.0	30368.5	14.5	16973.0	90.0	16410.5	22.5	1902.5	7.5	67.5	27.5	2560.0	65.0	57.8	0.2	1.15	0.45	42.0	1.1	2.0	0.8	72.65	2.15	-1.1	0.2	49.6	0.45	8.8	1.1	-2.0	0.0	98.0	1.0	17.0	2.0	-87.6	0.8	-16.95	2.15	-1.0	0.0	-0.2	0.0
75.0	0.0	30038.5	0.5	2011.0	0.0	21730.0	0.0	2510.0	0.0	60.4	0.0	54.5	0.0	90.2	0.0	75.0	0.0	30293.5	89.5	18774.0	180.0	17648.0	135.0	2040.0	0.0	90.0	5.0	2565.0	45.0	61.8	0.2	1.7	0.1	45.25	0.45	2.75	0.15	73.2	0.5	-1.4	0.2	52.8	0.1	9.2	0.45	-2.0	0.5	97.0	0.0	17.0	1.0	-87.45	0.15	-17.0	0.5	-1.0	0.0	-0.2	0.0
80.0	0.0	30034.0	0.0	2135.0	0.0	23216.5	0.5	2510.0	0.0	64.1	0.0	58.3	0.0	91.0	0.0	80.0	0.0	30009.0	45.0	20011.5	22.5	19336.5	112.5	2127.5	7.5	-2.5	217.5	2570.0	0.0	63.85	0.15	-0.05	4.35	49.7	0.3	-0.1	6.8	77.85	0.65	0.2	0.15	58.4	4.35	8.6	0.3	0.0	0.5	100.0	7.5	15.0	0.5	-91.1	6.8	-13.15	0.65	-1.0	0.1	-0.15	0.05
85.0	0.0	30036.0	0.0	2260.0	0.0	24697.5	0.5	2510.0	0.0	67.9	0.0	62.0	0.0	91.3	0.0	85.0	0.0	30249.0	15.0	21340.0	225.0	20845.0	45.0	2277.5	17.5	62.5	207.5	2492.5	7.5	68.9	0.5	1.35	4.45	51.95	0.25	1.95	6.45	75.4	0.9	-1.0	0.5	60.6	4.45	10.0	0.25	-1.0	0.5	98.0	7.0	16.0	0.5	-89.35	6.45	-15.9	0.9	-0.95	0.05	-0.2	0.0
5.0	0.0	30034.5	0.5	484.0	0.0	2171.0	0.0	3513.0	0.0	14.5	0.0	7.6	0.0	52.4	0.0	5.0	0.0	30054.0	30.0	-450.0	0.0	-1508.5	22.5	392.5	7.5	225.0	35.0	2745.0	25.0	11.8	0.2	-0.1	0.0	-4.15	0.05	-0.85	0.05	-35.2	1.0	2.7	0.2	7.7	0.0	11.8	0.05	19.0	1.5	101.0	0.0	155.0	0.5	-53.25	0.05	-87.6	1.0	-1.0	0.0	-1.7	0.0
10.0	0.0	30035.0	0.0	484.0	0.0	2171.0	0.0	3513.0	0.0	14.5	0.0	7.6	0.0	52.4	0.0	10.0	0.0	30009.0	15.0	-427.5	202.5	-1598.5	292.5	490.0	40.0	235.0	60.0	3642.5	27.5	14.7	1.2	-0.1	0.0	-5.8	1.1	-0.65	0.05	-39.1	4.3	-0.2	1.2	7.7	0.0	13.4	1.1	-1.0	8.5	101.0	0.0	176.0	14.5	-53.05	0.05	-91.5	4.3	-1.0	0.0	-1.75	0.05
15.0	0.0	30037.5	0.5	656.0	0.0	3667.0	0.0	3513.0	0.0	19.7	0.0	12.9	0.0	65.5	0.0	15.0	0.0	30114.0	30.0	923.0	158.0	-45.0	90.0	672.5	12.5	247.5	42.5	3612.5	67.5	20.25	0.35	0.25	0.05	-0.15	0.35	1.25	0.25	-0.75	1.75	-0.6	0.35	12.6	0.05	13.0	0.35	-3.0	2.0	98.0	0.0	101.0	3.0	-64.25	0.25	-66.25	1.75	-1.0	0.0	-1.0	0.0
20.0	0.0	30034.0	0.0	829.0	0.0	5161.0	0.0	3513.0	0.0	24.9	0.0	18.1	0.0	72.7	0.0	20.0	0.0	29979.0	45.0	2476.0	180.0	1463.5	202.5	832.5	37.5	155.0	10.0	3630.0	25.0	24.95	1.05	0.4	0.0	5.3	0.8	1.6	0.1	21.4	4.1	-0.1	1.05	17.7	0.0	12.8	0.8	-0.0	4.0	98.0	0.0	71.0	4.5	-71.1	0.1	-51.3	4.1	-1.0	0.0	-0.7	0.1
25.0	0.0	30034.5	0.5	1004.0	0.0	6657.0	0.0	3513.0	0.0	30.2	0.0	23.4	0.0	77.5	0.0	25.0	0.0	30144.0	0.0	4164.5	112.5	2993.5	22.5	1057.5	2.5	250.0	30.0	3565.0	20.0	31.9	0.1	1.0	0.1	10.65	0.15	3.1	0.3	33.4	0.6	-1.7	0.1	22.4	0.1	12.7	0.15	-6.0	0.5	96.0	0.5	54.0	0.5	-74.4	0.3	-44.1	0.6	-1.0	0.0	-0.6	0.0
30.0	0.0	30033.0	0.0	1179.0	0.0	8150.0	0.0	3513.0	0.0	35.4	0.0	28.6	0.0	80.8	0.0	30.0	0.0	30099.0	105.0	5605.5	22.5	4502.0	0.0	1147.5	2.5	210.0	55.0	3620.0	15.0	34.55	0.05	1.2	0.3	16.3	0.1	3.45	0.85	47.15	0.35	0.9	0.05	27.4	0.3	12.3	0.1	3.0	0.5	96.0	1.0	43.0	0.0	-77.35	0.85	-33.65	0.35	-0.95	0.05	-0.4	0.0
35.0	0.0	30033.0	0.0	1355.0	0.0	9646.0	0.0	3513.0	0.0	40.7	0.0	33.9	0.0	83.3	0.0	35.0	0.0	30129.0	135.0	6955.5	67.5	5830.5	112.5	1360.0	15.0	255.0	15.0	3575.0	45.0	40.95	0.25	1.8	0.1	20.85	0.65	4.4	0.3	50.9	1.3	-0.2	0.25	32.1	0.1	13.0	0.65	-0.0	0.5	95.0	0.5	38.0	1.5	-78.9	0.3	-32.4	1.3	-0.95	0.05	-0.4	0.0
40.0	0.0	30036.0	0.0	1530.0	0.0	11141.0	0.0	3513.0	0.0	46.0	0.0	39.1	0.0	85.0	0.0	40.0	0.0	30144.0	90.0	8261.5	22.5	7158.0	45.0	1525.0	5.0	242.5	32.5	3647.5	2.5	46.0	0.3	2.0	0.3	26.1	0.2	4.35	0.65	56.7	0.8	0.0	0.3	37.1	0.3	13.0	0.2	0.0	1.0	95.0	1.0	33.0	0.5	-80.65	0.65	-28.3	0.8	-0.95	0.05	-0.3	0.0
45.0	0.0	30032.0	0.0	1705.0	0.0	12635.0	0.0	3513.0	0.0	51.2	0.0	44.4	0.0	86.7	0.0	45.0	0.0	30159.0	15.0	9950.0	0.0	8914.0	90.0	1730.0	20.0	185.0	35.0	3540.0	15.0	52.15	0.65	1.85	0.35	31.55	0.15	3.55	0.65	60.55	1.05	-0.9	0.65	42.6	0.35	12.8	0.15	-2.0	1.0	96.0	1.0	29.0	0.0	-83.15	0.65	-26.15	1.05	-1.0	0.0	-0.3	0.0
50.0	0.0	30038.0	0.0	1879.5	0.5	14134.0	0.0	3513.0	0.0	56.45	0.05	49.7	0.0	88.05	0.05	50.0	0.0	30188.5	194.5	11277.5	22.5	10332.5	247.5	1882.5	12.5	110.0	45.0	3532.5	82.5	56.85	0.75	1.25	0.55	36.5	0.0	2.2	1.0	64.25	0.85	-0.4	0.8	48.4	0.55	13.2	0.0	-1.0	1.5	97.0	1.5	27.0	0.0	-85.85	1.05	-23.8	0.9	-1.0	0.0	-0.3	0.0
55.0	0.0	30037.0	0.0	2054.0	0.0	15631.0	0.0	3513.0	0.0	61.7	0.0	54.9	0.0	89.0	0.0	55.0	0.0	30174.0	30.0	12853.5	157.5	11795.5	180.5	2050.0	25.0	135.0	45.0	3507.5	12.5	61.85	0.85	1.7	0.6	41.4	0.8	2.8	1.0	66.95	0.35	-0.1	0.85	53.2	0.6	13.5	0.8	-0.0	1.5	97.0	1.0	25.0	1.5	-86.2	1.0	-22.05	0.35	-1.0	0.0	-0.25	0.05
60.0	0.0	30036.5	0.5	2228.0	0.0	17126.0	0.0	3513.0	0.0	66.9	0.0	60.2	0.0	90.0	0.0	60.0	0.0	30263.5	119.5	14497.0	0.0	13236.0	45.0	2212.5	2.5	185.0	45.0	3602.5	17.5	66.95	0.15	2.65	0.65	47.7	0.4	3.95	0.95	71.25	0.45	-0.0	0.15	57.6	0.65	12.5	0.4	-0.0	0.0	96.0	1.0	21.0	0.5	-86.05	0.95	-18.75	0.45	-0.95	0.05	-0.2	0.0
65.0	0.0	30038.0	0.0	2402.0	0.0	18625.0	0.0	3513.0	0.0	72.2	0.0	65.4	0.0	90.6	0.0	65.0	0.0	30174.0	30.0	15959.5	67.5	14879.5	67.5	2402.5	2.5	107.5	97.5	3447.5	12.5	72.45	0.15	1.75	1.55	51.3	0.4	2.45	2.15	70.8	0.4	-0.2	0.15	63.6	1.55	14.1	0.4	-0.0	0.5	97.0	2.5	22.0	0.5	-88.15	2.15	-19.8	0.4	-0.95	0.05	-0.2	0.0
70.0	0.0	30034.0	0.0	2575.0	0.0	20117.0	0.0	3513.0	0.0	77.3	0.0	70.7	0.0	91.5	0.0	70.0	0.0	30114.0	30.0	17243.0	90.0	16185.5	67.5	2555.0	10.0	107.5	2.5	3517.5	57.5	76.95	0.35	1.85	0.05	56.95	1.15	2.4	0.1	74.0	1.8	0.3	0.35	68.9	0.05	13.8	1.15	0.0	0.5	97.0	0.0	20.0	1.5	-89.1	0.1	-17.5	1.8	-1.0	0.0	-0.2	0.0
75.0	0.0	30036.0	0.0	2749.0	0.0	21614.0	0.0	3513.0	0.0	82.6	0.0	75.9	0.0	91.9	0.0	75.0	0.0	30278.5	104.5	18774.0	0.0	17963.0	45.0	2765.0	10.0	65.0	10.0	3427.5	92.5	83.7	0.6	1.2	0.2	61.6	1.8	1.45	0.25	73.6	2.7	-1.1	0.6	74.7	0.2	14.3	1.8	-1.0	0.5	98.0	0.5	19.0	2.5	-90.45	0.25	-18.3	2.7	-1.0	0.0	-0.2	0.0
80.0	0.0	30038.0	0.0	2923.0	0.0	23103.5	0.5	3513.0	0.0	87.8	0.0	81.2	0.0	92.5	0.0	80.0	0.0	30099.0	45.0	19966.5	67.5	19269.0	90.0	2932.5	2.5	27.5	157.5	3495.0	0.0	88.25	0.05	0.55	3.15	67.35	0.35	0.65	3.55	76.35	0.35	-0.5	0.05	80.6	3.15	13.9	0.35	-1.0	0.5	99.0	4.0	17.0	0.0	-91.85	3.55	-16.15	0.35	-1.0	0.0	-0.2	0.0
85.0	0.0	30035.5	0.5	3098.0	0.0	24578.5	0.5	3513.0	0.0	93.05	0.05	86.3	0.0	92.75	0.05	85.0	0.0	30234.0	90.0	20800.0	45.0	20822.5	157.5	3095.0	35.0	130.0	45.0	3375.0	20.0	93.55	1.35	2.7	0.9	70.3	0.1	2.9	1.0	75.2	1.2	-0.5	1.4	83.6	0.9	16.0	0.1	-1.0	1.5	97.0	1.0	19.0	0.5	-89.85	1.05	-17.55	1.25	-1.0	0.0	-0.2	0.0
5.0	0.0	30036.0	0.0	572.0	0.0	2078.0	0.0	4517.0	0.0	17.2	0.0	9.4	0.0	54.7	0.0	5.0	0.0	30278.5	104.5	-562.5	22.5	-1531.0	45.0	462.5	17.5	285.0	20.0	3615.0	35.0	14.0	0.5	-0.15	0.05	-5.5	0.1	-1.05	0.35	-39.3	0.7	3.2	0.5	9.6	0.05	14.9	0.1	19.0	3.0	102.0	0.5	159.0	1.5	-55.75	0.35	-94.0	0.7	-1.0	0.0	-1.7	0.0
10.0	0.0	30036.0	0.0	572.0	0.0	2077.0	0.0	4517.0	0.0	17.2	0.0	9.4	0.0	54.7	0.0	10.0	0.0	30069.0	15.0	-450.0	180.0	-1756.0	45.0	567.5	32.5	172.5	52.5	4485.0	30.0	17.1	1.0	-0.05	0.05	-7.85	0.15	-0.3	0.3	-46.0	1.8	0.1	1.0	9.5	0.05	17.2	0.15	1.0	5.5	101.0	0.5	183.0	1.5	-55.0	0.3	-100.7	1.8	-1.0	0.0	-1.85	0.05
15.0	0.0	30034.0	0.0	795.0	0.0	3572.0	0.0	4517.0	0.0	23.9	0.0	16.1	0.0	67.4	0.0	15.0	0.0	30069.0	15.0	1035.5	180.5	-315.0	45.0	807.5	12.5	185.0	30.0	4570.0	55.0	24.3	0.4	0.2	0.1	-1.4	0.2	0.8	0.4	-5.75	0.75	-0.4	0.4	15.9	0.1	17.5	0.2	-2.0	1.5	99.0	0.5	109.0	1.5	-66.6	0.4	-73.15	0.75	-1.0	0.0	-1.1	0.0
20.0	0.0	30035.5	0.5	1018.0	0.0	5066.0	0.0	4517.0	0.0	30.6	0.0	22.9	0.0	74.8	0.0	20.0	0.0	30144.0	90.0	2296.0	90.0	1486.0	90.0	1030.0	15.0	230.0	60.0	4487.5	27.5	31.05	0.35	0.55	0.15	6.65	0.45	1.8	0.5	21.4	1.7	-0.4	0.35	22.3	0.15	16.2	0.45	-1.0	1.5	97.0	0.5	71.0	2.0	-73.0	0.5	-53.4	1.7	-1.0	0.0	-0.7	0.0
25.0	0.0	30031.0	0.0	1243.0	0.0	6559.0	0.0	4517.0	0.0	37.3	0.0	29.6	0.0	79.4	0.0	25.0	0.0	30249.0	15.0	3849.5	112.5	2723.5	112.5	1242.5	12.5	215.0	55.0	4580.0	35.0	37.55	0.35	0.85	0.25	12.45	0.45	2.25	0.65	33.2	1.5	-0.2	0.35	28.8	0.25	17.2	0.45	-1.0	1.0	97.0	1.0	58.0	1.5	-77.15	0.65	-46.2	1.5	-1.0	0.0	-0.6	0.0
30.0	0.0	30034.0	0.0	1468.0	0.0	8052.0	0.0	4517.0	0.0	44.1	0.0	36.4	0.0	82.5	0.0	30.0	0.0	30159.0	165.0	5538.0	90.0	4389.5	22.5	1435.0	5.0	212.5	12.5	4522.5	27.5	43.3	0.1	1.2	0.1	19.85	0.25	2.75	0.25	45.85	0.45	0.8	0.1	35.2	0.1	16.5	0.25	2.0	0.0	97.0	0.5	45.0	0.5	-79.75	0.25	-36.65	0.45	-1.0	0.0	-0.4	0.0
35.0	0.0	30031.0	0.0	1694.0	0.0	9545.5	0.5	4517.5	0.5	50.9	0.0	43.1	0.0	84.7	0.0	35.0	0.0	30293.5	119.5	6775.5	202.5	5740.5	202.5	1692.5	17.5	160.0	85.0	4522.5	32.5	51.25	0.75	1.05	0.55	26.0	1.1	2.05	1.05	50.8	2.9	-0.4	0.75	42.1	0.55	17.1	1.1	-1.0	1.5	98.0	1.5	40.0	2.5	-82.65	1.05	-33.9	2.9	-1.0	0.0	-0.4	0.0
40.0	0.0	30038.0	0.0	1919.0	0.0	11041.0	0.0	4518.0	0.0	57.6	0.0	49.9	0.0	86.6	0.0	40.0	0.0	30219.0	75.0	8531.5	22.5	7180.5	22.5	1917.5	22.5	235.0	15.0	4532.5	52.5	57.95	0.85	2.0	0.1	32.55	0.25	3.45	0.25	56.15	1.25	-0.4	0.85	47.9	0.1	17.4	0.25	-1.0	1.5	96.0	0.0	35.0	0.5	-83.15	0.25	-30.45	1.25	-1.0	0.0	-0.35	0.05
45.0	0.0	30034.0	0.0	2144.0	0.0	12534.5	0.5	4518.0	0.0	64.4	0.0	56.6	0.0	87.9	0.0	45.0	0.0	30174.0	180.0	9769.5	180.5	8734.0	135.0	2152.5	37.5	187.5	17.5	4477.5	27.5	64.95	0.75	1.8	0.2	39.15	0.85	2.75	0.25	60.3	2.0	-0.5	0.75	54.8	0.2	17.5	0.85	-1.0	1.0	97.0	0.5	31.0	1.5	-85.15	0.25	-27.6	2.0	-1.0	0.0	-0.3	0.0
50.0	0.0	30036.0	0.0	2368.0	0.0	14030.0	0.0	4518.0	0.0	71.1	0.0	63.4	0.0	89.2	0.0	50.0	0.0	30294.0	0.0	11390.0	135.0	10242.5	157.5	2367.5	32.5	147.5	27.5	4467.5	77.5	71.7	1.0	1.7	0.3	45.8	1.5	2.35	0.45	63.9	3.0	-0.6	1.0	61.7	0.3	17.6	1.5	-1.0	1.5	97.0	0.5	28.0	2.5	-86.85	0.45	-25.3	3.0	-1.0	0.0	-0.25	0.05
55.0	0.0	30034.0	0.0	2593.0	0.0	15525.0	0.0	4518.0	0.0	77.9	0.0	70.1	0.0	90.0	0.0	55.0	0.0	30174.0	60.0	12898.5	202.5	11727.5	22.5	2600.0	30.0	177.5	2.5	4507.5	37.5	78.45	0.75	2.3	0.0	52.85	0.35	2.95	0.05	67.4	1.1	-0.5	0.75	67.8	0.0	17.2	0.35	-1.0	1.0	97.0	0.0	25.0	0.5	-87.05	0.05	-22.6	1.1	-1.0	0.0	-0.25	0.05
60.0	0.0	30036.0	0.0	2816.0	0.0	17021.0	0.0	4518.0	0.0	84.6	0.0	76.9	0.0	90.9	0.0	60.0	0.0	30294.0	30.0	14159.5	67.5	13168.5	112.5	2800.0	0.0	235.0	15.0	4457.5	2.5	84.8	0.1	3.35	0.25	58.7	0.5	3.95	0.25	69.25	0.65	-0.2	0.1	73.6	0.25	18.2	0.5	-0.0	0.0	96.0	0.5	24.0	0.5	-86.95	0.25	-21.65	0.65	-1.0	0.0	-0.2	0.0
65.0	0.0	30033.0	0.0	3040.0	0.0	18515.5	0.5	4518.0	0.0	91.3	0.0	83.7	0.0	91.7	0.0	65.0	0.0	30204.0	30.0	15667.0	0.0	14789.5	157.5	3032.5	22.5	100.0	55.0	4392.5	47.5	91.6	0.8	1.55	0.85	64.95	0.05	1.7	0.9	70.9	0.6	-0.3	0.8	82.2	0.85	18.8	0.05	-0.0	1.0	98.0	1.0	22.0	0.0	-90.0	0.9	-20.8	0.6	-1.0	0.0	-0.2	0.0
70.0	0.0	30035.0	0.0	3264.0	0.0	20011.0	0.0	4518.0	0.0	98.0	0.0	90.4	0.0	92.2	0.0	70.0	0.0	30084.0	90.0	17378.0	0.0	16072.5	45.5	3245.0	25.0	82.5	2.5	4370.0	10.0	97.65	1.05	1.45	0.05	70.25	0.05	1.45	0.05	71.95	0.85	0.3	1.05	89.0	0.05	20.2	0.05	0.0	1.0	98.0	0.0	22.0	0.0	-90.75	0.05	-20.25	0.85	-1.0	0.0	-0.2	0.0
75.0	0.0	30032.5	0.5	3487.0	0.0	21504.0	0.0	4518.0	0.0	104.7	0.0	97.2	0.0	92.8	0.0	75.0	0.0	30323.5	119.5	18819.0	180.0	17513.0	0.0	3462.5	2.5	105.0	0.0	4427.5	62.5	105.0	0.3	2.0	0.0	77.5	1.1	1.9	0.0	73.85	1.25	-0.3	0.3	95.2	0.0	19.7	1.1	-0.0	0.5	98.0	0.0	20.0	1.0	-90.9	0.0	-18.95	1.25	-1.0	0.0	-0.2	0.0
80.0	0.0	30035.0	0.0	3711.0	0.0	22992.0	0.0	4518.0	0.0	111.5	0.0	103.9	0.0	93.2	0.0	80.0	0.0	30189.0	15.0	19966.5	67.5	18841.5	22.5	3685.0	5.0	-15.0	215.0	4337.5	52.5	111.25	0.25	-0.3	4.3	81.7	1.1	-0.25	3.85	73.45	1.15	0.2	0.25	104.2	4.3	22.2	1.1	0.0	0.0	100.0	4.0	21.0	1.0	-93.45	3.85	-19.75	1.15	-1.0	0.0	-0.2	0.0
85.0	0.0	30033.0	0.0	3935.0	0.0	24465.0	0.0	4518.0	0.0	118.2	0.0	110.5	0.0	93.5	0.0	85.0	0.0	30144.0	60.0	21025.0	45.0	20755.0	45.0	3932.5	17.5	12.5	252.5	4395.0	25.0	118.5	0.3	0.3	5.3	91.2	0.3	0.25	4.45	76.95	0.05	-0.3	0.3	110.2	5.3	19.3	0.3	-0.0	0.5	100.0	5.0	17.0	0.5	-93.25	4.45	-16.55	0.05	-0.95	0.05	-0.2	0.0
5.0	0.0	30036.5	0.5	661.0	0.0	1986.5	0.5	5522.0	0.0	19.9	0.0	11.0	0.0	55.3	0.0	5.0	0.0	30069.0	15.0	-405.0	45.0	-1913.5	22.5	592.5	2.5	222.5	12.5	4485.0	5.0	17.8	0.1	-0.1	0.0	-8.6	0.1	-0.6	0.0	-48.35	0.85	2.1	0.1	11.1	0.0	19.6	0.1	11.0	0.5	101.0	0.0	178.0	1.0	-55.9	0.0	-103.65	0.85	-1.0	0.0	-1.9	0.0
10.0	0.0	30036.5	0.5	661.0	0.0	1986.0	0.0	5522.0	0.0	19.9	0.0	11.0	0.0	55.3	0.0	10.0	0.0	30084.0	180.0	-427.5	112.5	-1733.5	202.5	657.5	12.5	262.5	27.5	5440.0	10.0	19.75	0.25	-0.15	0.05	-9.45	1.15	-0.75	0.25	-47.8	5.2	0.1	0.25	11.2	0.05	20.4	1.15	1.0	1.5	102.0	0.5	185.0	10.5	-56.05	0.25	-103.1	5.2	-1.0	0.0	-1.9	0.1
15.0	0.0	30033.5	0.5	933.5	0.5	3479.0	0.0	5522.0	0.0	28.05	0.05	19.2	0.0	68.45	0.15	15.0	0.0	30069.0	135.0	877.5	67.5	-337.5	202.5	957.5	17.5	182.5	27.5	5450.0	35.0	28.75	0.65	0.15	0.05	-1.85	1.15	0.5	0.2	-6.55	4.15	-0.7	0.7	19.0	0.05	21.0	1.15	-2.0	2.5	99.0	0.0	109.0	6.0	-67.95	0.35	-75.0	4.0	-1.0	0.0	-1.1	0.1
20.0	0.0	30032.0	0.0	1207.0	0.0	4971.0	0.0	5522.0	0.0	36.2	0.0	27.4	0.0	75.7	0.0	20.0	0.0	30054.0	0.0	2296.0	90.0	1080.5	45.5	1205.0	5.0	257.5	12.5	5412.5	62.5	36.25	0.15	0.6	0.0	5.85	0.15	1.65	0.05	16.15	0.35	-0.0	0.15	26.8	0.0	21.5	0.15	-0.0	0.5	98.0	0.0	78.0	0.5	-74.05	0.05	-59.55	0.35	-1.0	0.0	-0.8	0.0
25.0	0.0	30036.0	0.0	1482.0	0.0	6464.0	0.0	5522.0	0.0	44.5	0.0	35.7	0.0	80.2	0.0	25.0	0.0	30129.0	105.0	4097.0	90.0	2588.5	22.5	1495.0	10.0	165.0	55.0	5475.0	50.0	45.05	0.15	0.65	0.25	14.2	0.0	1.45	0.55	31.5	0.1	-0.5	0.15	35.1	0.25	21.5	0.0	-1.0	0.5	98.0	1.0	60.0	0.0	-78.75	0.55	-48.7	0.1	-1.0	0.0	-0.6	0.0
30.0	0.0	30033.0	0.0	1757.0	0.0	7955.0	0.0	5522.0	0.0	52.8	0.0	43.9	0.0	83.1	0.0	30.0	0.0	30353.5	29.5	5358.0	0.0	4254.5	67.5	1735.0	15.0	177.5	77.5	5340.0	40.0	52.7	0.5	0.95	0.45	22.7	0.2	1.8	0.9	43.1	0.8	0.1	0.5	42.9	0.45	21.2	0.2	0.0	1.0	98.0	1.0	48.0	0.5	-81.3	0.9	-40.0	0.8	-1.0	0.0	-0.5	0.0
35.0	0.0	30040.0	0.0	2032.0	0.0	9449.0	0.0	5522.0	0.0	61.0	0.0	52.2	0.0	85.6	0.0	35.0	0.0	30189.0	75.0	6978.0	45.0	5583.0	45.0	2052.5	27.5	232.5	17.5	5395.0	65.0	61.95	0.65	1.65	0.15	30.1	0.1	2.65	0.25	48.6	0.7	-1.0	0.65	50.6	0.15	22.1	0.1	-2.0	1.5	97.0	0.0	42.0	0.5	-82.95	0.25	-37.0	0.7	-1.0	0.0	-0.4	0.0
40.0	0.0	30037.0	0.0	2307.0	0.0	10940.0	0.0	5523.0	0.0	69.3	0.0	60.4	0.0	87.2	0.0	40.0	0.0	30249.0	45.0	8216.5	157.5	7158.0	0.0	2295.0	25.0	132.5	107.5	5380.0	5.0	69.45	0.65	1.1	0.9	38.5	0.0	1.6	1.3	55.45	0.55	-0.2	0.65	59.3	0.9	21.9	0.0	-0.0	1.0	98.0	1.5	36.0	0.0	-85.6	1.3	-31.75	0.55	-1.0	0.0	-0.4	0.0
45.0	0.0	30034.0	0.0	2582.0	0.0	12433.0	0.0	5523.0	0.0	77.5	0.0	68.7	0.0	88.6	0.0	45.0	0.0	30234.0	120.0	9950.0	0.0	8734.0	45.0	2547.5	2.5	192.5	82.5	5352.5	17.5	77.0	0.4	1.9	0.8	46.75	0.35	2.45	1.05	60.7	0.8	0.5	0.4	66.8	0.8	22.0	0.35	1.0	0.5	97.0	1.0	32.0	0.5	-86.15	1.05	-27.9	0.8	-1.0	0.0	-0.3	0.0
50.0	0.0	30038.0	0.0	2857.0	0.0	13928.0	0.0	5523.0	0.0	85.8	0.0	76.9	0.0	89.6	0.0	50.0	0.0	30189.0	15.0	11210.0	90.0	10017.5	157.5	2860.0	5.0	185.0	25.0	5370.0	65.0	86.3	0.1	2.05	0.25	53.8	0.2	2.4	0.3	62.35	0.15	-0.5	0.1	74.9	0.25	23.1	0.2	-1.0	0.5	97.0	0.5	30.0	0.0	-87.2	0.3	-27.25	0.15	-1.0	0.0	-0.3	0.0
55.0	0.0	30036.5	0.5	3131.0	0.0	15422.0	0.0	5523.0	0.0	94.0	0.0	85.2	0.0	90.6	0.0	55.0	0.0	30339.0	15.0	12853.5	112.5	11525.0	90.0	3120.0	10.0	150.0	95.0	5407.5	2.5	94.65	0.25	1.95	1.25	62.35	0.45	2.05	1.35	65.9	0.3	-0.7	0.25	83.2	1.25	22.8	0.45	-1.0	0.5	98.0	1.5	27.0	0.5	-88.55	1.35	-24.7	0.3	-1.0	0.0	-0.3	0.0
60.0	0.0	30037.0	0.0	3405.0	0.0	16916.5	0.5	5523.0	0.0	102.3	0.0	93.4	0.0	91.3	0.0	60.0	0.0	30129.0	15.0	14182.0	45.0	13123.5	67.5	3400.0	5.0	172.5	47.5	5435.0	45.0	102.4	0.1	2.45	0.65	71.3	0.2	2.4	0.6	69.65	0.15	-0.1	0.1	91.0	0.65	22.1	0.2	-0.0	0.0	97.0	0.5	24.0	0.5	-88.9	0.6	-21.65	0.15	-1.0	0.0	-0.2	0.0
65.0	0.0	30034.0	0.0	3678.5	0.5	18411.0	0.0	5523.0	0.0	110.5	0.0	101.7	0.0	92.0	0.0	65.0	0.0	30189.0	75.0	15959.5	67.5	14699.5	22.5	3687.5	32.5	175.0	25.0	5307.5	47.5	111.35	1.25	2.8	0.4	78.0	0.8	2.5	0.4	70.1	1.5	-0.8	1.25	98.9	0.4	23.7	0.8	-1.0	1.0	97.0	0.5	23.0	0.5	-89.5	0.4	-21.9	1.5	-1.0	0.0	-0.25	0.05
