Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
15	40054	623	4992	3513	25.0	17.5	70.0	15.0	40122.0	2656.0	1035.0	640.0	155.0	3615.0	25.7	0.4	3.7	1.6	14.4	-0.7	17.1	13.8	-3.0	98.0	79.0	-68.4	-55.6	-1.0	-0.8
20	40057	797	6986	3513	31.9	24.5	76.8	20.0	40122.0	4637.0	2926.0	815.0	175.0	3570.0	32.7	0.8	10.4	2.4	31.8	-0.8	23.7	14.1	-3.0	97.0	58.0	-74.4	-45.0	-1.0	-0.6
20	40057	797	6986	3513	31.9	24.5	76.8	20.0	40002.0	4637.0	3061.0	840.0	225.0	3640.0	33.6	1.0	11.1	3.0	33.0	-1.7	23.5	13.4	-5.0	96.0	55.0	-73.8	-43.8	-1.0	-0.6
25	40053	972	8981	3513	38.9	31.6	81.2	25.0	40362.0	6798.0	5358.0	980.0	210.0	3825.0	39.6	1.4	20.5	3.5	51.8	-0.7	30.2	11.1	-2.0	96.0	35.0	-77.7	-29.4	-1.0	-0.4
25	40053	972	8981	3513	38.9	31.6	81.2	25.0	39882.0	6663.0	5087.0	1005.0	115.0	3535.0	40.1	0.8	18.0	2.0	44.9	-1.2	30.8	13.6	-3.0	97.0	43.0	-79.2	-36.3	-1.0	-0.4
30	40056	1148	10975	3513	46.0	38.6	83.9	30.0	39942.0	8689.0	7068.0	1155.0	160.0	3570.0	46.1	1.4	25.2	3.0	54.7	-0.1	37.2	13.4	-0.0	96.0	35.0	-80.9	-29.2	-1.0	-0.3
30	40057	1148	10975	3513	46.0	38.6	83.9	30.0	40302.0	8779.0	7428.0	1120.0	180.0	3560.0	45.1	1.6	26.4	3.5	58.5	0.9	37.0	12.2	2.0	96.0	32.0	-80.4	-25.4	-1.0	-0.3
35	40052	1324	12968	3513	53.0	45.6	86.0	35.0	40302.0	10895.0	9049.0	1360.0	195.0	3595.0	54.8	2.1	32.5	3.8	59.3	-1.8	43.5	13.1	-3.0	95.0	29.0	-82.2	-26.7	-1.0	-0.3
35	40052	1324	12968	3513	53.0	45.6	86.0	35.0	40212.0	10625.0	9004.0	1330.0	155.0	3655.0	53.5	1.6	32.9	3.0	61.5	-0.5	44.0	12.7	-1.0	96.0	28.0	-83.0	-24.5	-1.0	-0.3
40	40059	1499	14964	3513	60.0	52.6	87.7	40.0	40332.0	12381.0	11075.0	1545.0	240.0	3610.0	62.3	3.0	40.0	4.8	64.2	-2.3	49.6	12.6	-4.0	94.0	24.0	-82.9	-23.5	-0.9	-0.3
40	40059	1499	14964	3513	60.0	52.6	87.7	40.0	40332.0	12336.0	11390.0	1490.0	115.0	3455.0	60.1	1.4	39.4	2.3	65.6	-0.1	51.2	13.2	-0.0	97.0	25.0	-85.4	-22.1	-1.0	-0.3
45	40056	1675	16960	3513	67.1	59.6	88.8	45.0	40242.0	14497.0	13191.0	1695.0	145.0	3510.0	68.2	2.1	46.3	3.1	67.9	-1.1	57.5	13.3	-2.0	96.0	22.0	-85.7	-20.9	-1.0	-0.2
45	40056	1675	16960	3514	67.1	59.6	88.8	45.0	40242.0	14767.0	13191.0	1655.0	105.0	3620.0	66.6	1.6	47.8	2.4	71.8	0.5	58.0	11.8	1.0	97.0	20.0	-86.4	-17.0	-1.0	-0.2
50	40058	1849	18956	3514	74.1	66.6	89.9	50.0	40302.0	16073.0	15037.0	1900.0	-15.0	3490.0	76.6	-0.2	52.5	-0.3	68.5	-2.5	66.8	14.1	-3.0	100.0	21.0	-90.2	-21.4	-1.0	-0.2
50	40058	1849	18956	3514	74.1	66.6	89.9	50.0	40302.0	16433.0	14992.0	1820.0	185.0	3470.0	73.3	3.0	52.0	4.1	70.9	0.8	63.6	14.6	1.0	95.0	22.0	-85.8	-19.0	-1.0	-0.2
55	40054	2024	20953	3514	81.1	73.6	90.8	55.00000000000001	40212.0	18639.0	16703.0	2000.0	50.0	3535.0	80.4	0.9	59.0	1.1	73.4	0.7	72.7	14.6	1.0	99.0	20.0	-89.7	-17.4	-1.0	-0.2
55	40054	2024	20953	3514	81.1	73.6	90.8	55.00000000000001	40481.0	18279.0	17018.0	2025.0	70.0	3600.0	82.0	1.3	61.3	1.6	74.8	-0.9	72.3	12.3	-1.0	98.0	17.0	-89.2	-16.0	-1.0	-0.2
60	40058	2198	22951	3514	88.0	80.6	91.6	60.0	40152.0	20304.0	19269.0	2245.0	-5.0	3505.0	90.1	-0.1	67.5	-0.1	74.9	-2.1	80.7	13.1	-2.0	100.0	16.0	-91.7	-16.7	-1.0	-0.2
60	40058	2198	22951	3514	88.0	80.6	91.6	60.0	40242.0	20620.0	18909.0	2200.0	70.0	3405.0	88.5	1.4	64.4	1.6	72.8	-0.5	79.2	16.2	-1.0	98.0	20.0	-90.0	-18.8	-1.0	-0.2
65	40054	2371	24947	3514	95.0	87.7	92.3	65.0	40062.0	22556.0	20935.0	2375.0	0.0	3455.0	95.1	0.0	72.3	0.0	76.0	-0.1	87.7	15.4	-0.0	100.0	18.0	-92.3	-16.3	-1.0	-0.2
65	40054	2371	24947	3514	95.0	87.7	92.3	65.0	40362.0	22195.0	20800.0	2335.0	-5.0	3445.0	94.2	-0.1	71.7	-0.1	76.1	0.8	87.8	16.0	1.0	100.0	18.0	-92.4	-16.2	-1.0	-0.2
70	40056	2544	26943	3514	101.9	94.7	92.9	70.0	40362.0	24672.0	22781.0	2555.0	85.0	3315.0	103.1	2.1	75.5	2.0	73.2	-1.2	92.6	19.2	-1.0	98.0	20.0	-90.9	-19.7	-1.0	-0.2
70	40056	2544	26943	3514	101.9	94.7	92.9	70.0	40092.0	24627.0	22916.0	2565.0	15.0	3475.0	102.8	0.4	79.6	0.4	77.4	-0.9	94.3	15.1	-1.0	100.0	16.0	-92.5	-15.5	-1.0	-0.2
75	40052	2718	28935	3514	108.9	101.7	93.4	75.0	40272.0	26337.0	24987.0	2695.0	-100.0	3325.0	108.5	-2.6	83.1	-2.4	76.6	0.4	104.3	18.6	0.0	103.0	18.0	-95.8	-16.8	-1.0	-0.2
75	40052	2718	28935	3514	108.9	101.7	93.4	75.0	40212.0	26337.0	24987.0	2705.0	75.0	3360.0	108.8	2.0	84.0	1.8	77.2	0.1	99.7	17.7	0.0	98.0	17.0	-91.6	-16.2	-1.0	-0.2
80	40055	2893	30923	3514	115.9	108.7	93.8	80.0	40242.0	28228.0	26833.0	2930.0	-245.0	3380.0	117.9	-6.9	90.7	-5.9	76.9	-2.0	115.6	18.0	-2.0	106.0	17.0	-99.7	-16.9	-1.1	-0.2
80	40056	2893	30923	3514	115.9	108.7	93.8	80.0	40182.0	28228.0	26652.0	2855.0	-375.0	3370.0	114.7	-10.6	89.8	-9.2	78.3	1.2	119.3	18.9	1.0	110.0	17.0	-103.0	-15.5	-1.1	-0.2
85	40052	3069	32892	3514	122.9	115.6	94.1	85.0	40062.0	29309.0	29039.0	3035.0	330.0	3405.0	121.6	9.7	98.9	8.0	81.3	1.3	105.9	16.7	1.0	92.0	14.0	-86.1	-12.8	-0.9	-0.1
85	40052	3069	32892	3514	122.9	115.6	94.1	85.0	40212.0	29354.0	29174.0	3085.0	275.0	3360.0	124.1	8.1	98.0	6.5	79.0	-1.2	107.5	17.6	-1.0	93.0	15.0	-87.6	-15.1	-0.9	-0.2
5	40051	540	2893	4517	21.6	13.1	60.6	5.0	40002.0	855.0	-540.0	410.0	195.0	3665.0	16.4	0.2	-2.0	1.2	-12.2	5.2	12.9	15.1	24.0	98.0	115.0	-59.4	-72.8	-1.0	-1.2
5	40051	540	2893	4518	21.6	13.1	60.6	5.0	40182.0	855.0	-720.0	435.0	210.0	3715.0	17.5	0.2	-2.7	1.1	-15.4	4.1	12.9	15.8	19.0	98.0	121.0	-59.5	-76.0	-1.0	-1.3
10	40052	541	2892	4518	21.7	13.1	60.4	10.0	40182.0	855.0	-945.0	565.0	230.0	4475.0	22.7	0.2	-4.2	0.9	-18.5	-1.0	12.9	17.3	-5.0	98.0	132.0	-59.5	-78.9	-1.0	-1.3
10	40051	541	2892	4518	21.7	13.1	60.4	10.0	40032.0	900.0	-630.0	510.0	170.0	4525.0	20.4	0.2	-2.9	1.0	-14.2	1.3	12.9	16.0	6.0	98.0	122.0	-59.4	-74.6	-1.0	-1.2
15	40055	762	4887	4518	30.5	22.1	72.5	15.0	40182.0	2566.0	1126.0	735.0	140.0	4485.0	29.5	0.4	5.1	1.4	17.3	1.0	21.7	17.0	3.0	98.0	77.0	-71.1	-55.2	-1.0	-0.8
15	40055	762	4887	4518	30.5	22.1	72.5	15.0	40302.0	2701.0	1216.0	760.0	160.0	4575.0	30.6	0.4	5.6	1.3	18.3	-0.1	21.7	16.5	-0.0	98.0	75.0	-71.2	-54.2	-1.0	-0.7
20	40053	986	6879	4518	39.5	31.1	78.7	20.0	40302.0	4817.0	3106.0	1015.0	155.0	4480.0	40.9	0.7	13.9	1.7	34.0	-1.4	30.4	17.2	-4.0	98.0	55.0	-77.0	-44.7	-1.0	-0.6
20	40053	986	6879	4518	39.5	31.1	78.7	20.0	40122.0	4592.0	3332.0	1010.0	345.0	4595.0	40.5	1.6	15.3	4.0	37.8	-1.0	29.5	15.8	-3.0	95.0	51.0	-74.7	-40.9	-0.9	-0.5
25	40051	1212	8873	4518	48.5	40.1	82.7	25.0	40332.0	6573.0	5087.0	1195.0	200.0	4595.0	48.2	1.3	23.4	2.7	48.5	0.3	38.8	16.7	1.0	97.0	42.0	-80.0	-34.2	-1.0	-0.4
25	40052	1212	8873	4518	48.5	40.1	82.7	25.0	40362.0	6483.0	5312.0	1185.0	240.0	4525.0	47.8	1.6	24.0	3.3	50.2	0.7	38.5	16.1	1.0	96.0	40.0	-79.4	-32.5	-1.0	-0.4
30	40057	1437	10866	4518	57.6	49.1	85.2	30.0	40302.0	8599.0	7068.0	1470.0	265.0	4480.0	59.2	2.3	31.7	3.9	53.5	-1.6	46.8	17.4	-3.0	95.0	35.0	-81.3	-31.7	-1.0	-0.4
30	40057	1437	10866	4518	57.6	49.1	85.2	30.0	40242.0	8419.0	7383.0	1420.0	235.0	4545.0	57.1	2.0	33.6	3.5	58.8	0.5	47.1	15.5	1.0	96.0	32.0	-81.7	-26.4	-1.0	-0.3
35	40056	1663	12859	4518	66.6	58.1	87.2	35.0	40122.0	10670.0	9184.0	1635.0	180.0	4500.0	65.6	1.9	41.3	2.9	63.0	1.0	56.2	16.8	2.0	97.0	29.0	-84.3	-24.2	-1.0	-0.3
35	40056	1663	12859	4518	66.6	58.1	87.2	35.0	40092.0	10445.0	9229.0	1655.0	155.0	4485.0	66.4	1.6	41.4	2.4	62.3	0.2	56.5	16.7	0.0	97.0	29.0	-84.8	-24.9	-1.0	-0.3
40	40055	1889	14851	4518	75.7	67.1	88.6	40.0	40362.0	12651.0	11165.0	1880.0	265.0	4540.0	75.9	3.4	50.7	4.5	66.8	-0.2	63.7	16.4	-0.0	95.0	24.0	-84.1	-21.8	-0.9	-0.2
40	40055	1889	14851	4518	75.7	67.1	88.6	40.0	40242.0	12741.0	10760.0	1930.0	140.0	4405.0	77.7	1.8	47.4	2.3	61.0	-2.0	65.3	19.7	-3.0	97.0	29.0	-86.3	-27.6	-1.0	-0.3
45	40056	2114	16847	4518	84.7	76.1	89.8	45.0	40272.0	14767.0	13191.0	2155.0	135.0	4455.0	86.8	2.0	58.8	2.3	67.7	-2.1	74.1	17.3	-2.0	97.0	23.0	-87.5	-22.1	-1.0	-0.2
45	40056	2114	16847	4518	84.7	76.1	89.8	45.0	40302.0	14767.0	12741.0	2080.0	130.0	4380.0	83.8	1.9	55.8	2.3	66.6	0.9	74.2	20.3	1.0	98.0	27.0	-87.5	-23.2	-1.0	-0.3
50	40055	2338	18841	4518	93.6	85.1	90.9	50.0	40182.0	16703.0	14902.0	2305.0	65.0	4420.0	92.6	1.1	65.9	1.2	71.2	1.0	84.0	19.2	1.0	99.0	23.0	-89.7	-19.7	-1.0	-0.2
50	40055	2338	18841	4518	93.6	85.1	90.9	50.0	40451.0	16658.0	14722.0	2355.0	135.0	4445.0	95.3	2.2	65.4	2.3	68.6	-1.7	82.9	19.7	-2.0	97.0	23.0	-88.6	-22.3	-1.0	-0.2
55	40057	2563	20839	4518	102.7	94.2	91.7	55.00000000000001	40421.0	18324.0	17018.0	2535.0	240.0	4345.0	102.5	4.4	73.9	4.3	72.1	0.2	89.8	20.3	0.0	95.0	22.0	-87.4	-19.6	-1.0	-0.2
55	40056	2563	20839	4518	102.7	94.2	91.7	55.00000000000001	40122.0	18684.0	16883.0	2595.0	80.0	4470.0	104.1	1.5	75.5	1.4	72.5	-1.4	92.7	18.7	-1.0	98.0	20.0	-90.3	-19.2	-1.0	-0.2
60	40053	2787	22832	4518	111.6	103.2	92.5	60.0	40421.0	20440.0	19044.0	2790.0	30.0	4450.0	112.8	0.6	84.7	0.5	75.1	-1.2	102.6	18.5	-1.0	99.0	18.0	-92.0	-17.4	-1.0	-0.2
60	40053	2787	22832	4518	111.6	103.2	92.5	60.0	40481.0	20304.0	19089.0	2815.0	165.0	4445.0	114.0	3.4	84.9	3.0	74.5	-2.4	99.8	18.3	-2.0	97.0	18.0	-89.5	-18.0	-1.0	-0.2
65	40053	3010	24829	4518	120.6	112.2	93.0	65.0	40391.0	22285.0	20890.0	2985.0	-50.0	4350.0	120.6	-1.1	90.9	-0.9	75.4	0.0	113.3	21.3	0.0	101.0	19.0	-93.9	-17.6	-1.0	-0.2
65	40053	3010	24829	4518	120.6	112.2	93.0	65.0	40391.0	22285.0	20755.0	2980.0	50.0	4340.0	120.4	1.1	90.1	0.9	74.8	0.2	111.1	22.1	0.0	99.0	20.0	-92.1	-18.2	-1.0	-0.2
70	40055	3233	26824	4518	129.5	121.2	93.6	70.0	40302.0	24311.0	22646.0	3205.0	-5.0	4310.0	129.2	-0.1	97.6	-0.1	75.5	0.3	121.3	23.6	0.0	100.0	19.0	-93.7	-18.1	-1.0	-0.2
70	40055	3233	26824	4518	129.5	121.2	93.6	70.0	40511.0	24311.0	22961.0	3210.0	145.0	4315.0	130.0	3.5	99.1	2.7	76.2	-0.5	117.7	22.1	-0.0	97.0	18.0	-90.9	-17.4	-1.0	-0.2
75	40053	3456	28817	4518	138.4	130.2	94.1	75.0	40481.0	26202.0	24627.0	3415.0	-55.0	4285.0	138.2	-1.4	105.5	-1.0	76.3	0.2	131.6	24.7	0.0	101.0	19.0	-95.1	-17.8	-1.0	-0.2
75	40053	3456	28817	4518	138.4	130.2	94.1	75.0	40272.0	26337.0	24581.0	3455.0	85.0	4295.0	139.1	2.2	105.6	1.6	75.9	-0.7	128.0	24.6	-1.0	98.0	19.0	-92.5	-18.2	-1.0	-0.2
80	40051	3681	30799	4518	147.4	139.1	94.4	80.0	40391.0	28003.0	27058.0	3715.0	115.0	4330.0	150.1	3.2	117.2	2.1	78.1	-2.7	135.9	21.9	-2.0	98.0	16.0	-92.3	-16.3	-1.0	-0.2
80	40051	3681	30799	4518	147.4	139.1	94.4	80.0	40302.0	27958.0	27103.0	3650.0	70.0	4230.0	147.1	2.0	114.6	1.4	77.9	0.3	137.1	24.5	0.0	99.0	18.0	-93.0	-16.5	-1.0	-0.2
85	40055	3907	32769	4518	156.5	148.1	94.6	85.0	40122.0	29354.0	28949.0	3895.0	90.0	4195.0	156.3	2.6	121.4	1.7	77.7	0.2	145.5	26.7	0.0	98.0	18.0	-92.9	-16.9	-1.0	-0.2
85	40055	3907	32769	4518	156.5	148.1	94.6	85.0	40152.0	29444.0	28813.0	3880.0	-290.0	4355.0	155.8	-8.5	125.5	-5.5	80.6	0.7	156.6	22.6	0.0	106.0	15.0	-100.1	-14.0	-1.1	-0.1
5	40054	630	2793	5522	25.2	15.4	61.1	5.0	40212.0	630.0	-720.0	550.0	280.0	4465.0	22.1	0.2	-3.2	0.9	-14.5	3.1	15.2	18.6	12.0	99.0	121.0	-60.2	-75.6	-1.0	-1.2
5	40054	630	2793	5522	25.2	15.4	61.1	5.0	40092.0	855.0	-855.0	540.0	265.0	4470.0	21.6	0.2	-3.8	0.9	-17.6	3.6	15.2	19.2	14.0	99.0	125.0	-60.2	-78.7	-1.0	-1.3
10	40054	630	2792	5522	25.2	15.4	61.1	10.0	39972.0	495.0	-675.0	610.0	215.0	5335.0	24.4	0.1	-3.6	0.4	-14.8	0.8	15.3	19.0	3.0	99.0	123.0	-60.7	-75.9	-1.0	-1.2
10	40054	630	2792	5522	25.2	15.4	61.1	10.0	40092.0	765.0	-900.0	620.0	220.0	5605.0	24.9	0.2	-5.0	0.8	-20.1	0.3	15.2	20.4	1.0	99.0	132.0	-60.3	-81.2	-1.0	-1.3
15	40052	902	4785	5522	36.1	26.4	73.1	15.0	40032.0	2656.0	1035.0	870.0	135.0	5410.0	34.8	0.4	5.6	1.1	16.1	1.3	26.0	20.8	4.0	98.0	79.0	-72.0	-57.0	-1.0	-0.8
15	40052	902	4785	5522	36.1	26.4	73.1	15.0	40062.0	2431.0	1035.0	875.0	225.0	5380.0	35.1	0.5	5.6	1.4	16.0	1.0	25.9	20.8	3.0	98.0	79.0	-71.7	-57.1	-1.0	-0.8
20	40055	1176	6776	5522	47.1	37.4	79.4	20.0	40002.0	4817.0	3332.0	1140.0	235.0	5415.0	45.6	1.1	18.0	2.4	39.5	1.5	36.3	19.4	3.0	97.0	52.0	-77.0	-39.9	-1.0	-0.5
20	40055	1176	6776	5522	47.1	37.4	79.4	20.0	39942.0	4637.0	3106.0	1220.0	275.0	5455.0	48.7	1.3	16.9	2.7	34.7	-1.6	36.1	20.5	-3.0	97.0	55.0	-76.7	-44.7	-1.0	-0.6
25	40058	1451	8770	5523	58.1	48.4	83.3	25.0	40362.0	6348.0	5087.0	1445.0	155.0	5460.0	58.3	1.0	27.8	1.7	47.7	-0.2	47.4	20.6	-0.0	98.0	43.0	-81.6	-35.6	-1.0	-0.4
25	40058	1451	8770	5523	58.1	48.4	83.3	25.0	40391.0	6438.0	5267.0	1445.0	190.0	5395.0	58.4	1.2	28.4	2.1	48.6	-0.3	47.2	20.0	-1.0	98.0	41.0	-81.2	-34.7	-1.0	-0.4
30	40057	1727	10760	5523	69.2	59.4	85.8	30.0	40002.0	8509.0	7068.0	1750.0	195.0	5435.0	70.0	1.7	38.4	2.4	54.9	-0.8	57.7	21.0	-1.0	97.0	35.0	-83.4	-30.9	-1.0	-0.4
30	40057	1727	10760	5523	69.2	59.4	85.8	30.0	40242.0	8689.0	6753.0	1730.0	160.0	5500.0	69.6	1.4	37.1	2.0	53.3	-0.4	58.0	22.3	-1.0	98.0	38.0	-83.8	-32.5	-1.0	-0.4
35	40056	2003	12751	5523	80.2	70.4	87.8	35.0	40451.0	10850.0	8734.0	2030.0	175.0	5415.0	82.1	1.9	47.3	2.3	57.6	-1.9	68.5	23.1	-2.0	97.0	33.0	-85.5	-30.2	-1.0	-0.3
35	40056	2003	12751	5523	80.2	70.4	87.8	35.0	40182.0	10625.0	8869.0	2015.0	115.0	5430.0	81.0	1.2	48.2	1.5	59.5	-0.8	69.2	22.2	-1.0	98.0	32.0	-86.3	-28.3	-1.0	-0.3
40	40053	2278	14741	5523	91.2	81.4	89.3	40.0	40302.0	12561.0	10895.0	2280.0	195.0	5340.0	91.9	2.4	58.2	2.6	63.3	-0.7	79.0	23.2	-1.0	97.0	29.0	-86.7	-26.0	-1.0	-0.3
40	40053	2278	14740	5523	91.2	81.4	89.3	40.0	40302.0	12606.0	10805.0	2255.0	130.0	5340.0	90.9	1.6	57.7	1.8	63.5	0.3	79.8	23.7	0.0	98.0	29.0	-87.5	-25.8	-1.0	-0.3
45	40057	2553	16737	5523	102.3	92.4	90.3	45.0	40362.0	14587.0	12966.0	2545.0	40.0	5240.0	102.7	0.6	67.9	0.6	66.1	-0.4	91.8	24.5	-0.0	99.0	27.0	-89.7	-24.2	-1.0	-0.3
45	40057	2553	16737	5523	102.3	92.4	90.3	45.0	40362.0	14632.0	12921.0	2520.0	100.0	5370.0	101.7	1.5	69.4	1.5	68.2	0.6	90.9	23.0	1.0	98.0	25.0	-88.8	-22.1	-1.0	-0.2
50	40056	2828	18730	5523	113.3	103.4	91.3	50.0	40511.0	16748.0	14722.0	2800.0	125.0	5355.0	113.4	2.1	78.8	1.9	69.5	-0.1	101.3	24.6	-0.0	98.0	24.0	-89.4	-21.8	-1.0	-0.2
50	40055	2827	18730	5523	113.2	103.4	91.3	50.0	40272.0	16478.0	14857.0	2825.0	50.0	5420.0	113.8	0.8	80.5	0.7	70.7	-0.6	102.6	22.9	-1.0	99.0	22.0	-90.6	-20.6	-1.0	-0.2
55	40053	3102	20725	5523	124.2	114.5	92.2	55.00000000000001	40421.0	18684.0	16658.0	3075.0	80.0	5395.0	124.3	1.5	89.9	1.2	72.3	-0.1	113.0	24.6	-0.0	99.0	21.0	-91.0	-19.9	-1.0	-0.2
55	40053	3102	20725	5523	124.2	114.5	92.2	55.00000000000001	40242.0	18234.0	16838.0	3090.0	80.0	5355.0	124.3	1.5	90.2	1.2	72.6	-0.1	113.0	24.3	-0.0	99.0	21.0	-91.0	-19.6	-1.0	-0.2
60	40053	3376	22718	5523	135.2	125.5	92.8	60.0	40302.0	20530.0	18999.0	3385.0	160.0	5230.0	136.4	3.3	99.4	2.4	72.9	-1.2	122.2	26.1	-1.0	97.0	21.0	-90.4	-19.9	-1.0	-0.2
60	40053	3376	22718	5523	135.2	125.5	92.8	60.0	40362.0	20395.0	18909.0	3400.0	165.0	5385.0	137.2	3.4	101.8	2.5	74.2	-2.0	122.1	23.7	-1.0	97.0	19.0	-90.3	-18.6	-1.0	-0.2
65	40050	3649	24712	5523	146.1	136.5	93.4	65.0	40302.0	22375.0	20980.0	3680.0	0.0	5350.0	148.3	0.0	112.2	0.0	75.7	-2.2	136.5	24.3	-2.0	100.0	18.0	-93.4	-17.7	-1.0	-0.2
65	40050	3649	24712	5523	146.1	136.5	93.4	65.0	40421.0	22240.0	20755.0	3660.0	60.0	5325.0	147.9	1.3	110.5	0.9	74.7	-1.8	135.2	26.0	-1.0	99.0	19.0	-92.5	-18.7	-1.0	-0.2
70	40054	3922	26708	5523	157.1	147.5	93.9	70.0	40212.0	24086.0	22781.0	3890.0	-10.0	5150.0	156.4	-0.2	117.3	-0.1	75.0	0.7	147.7	30.2	0.0	100.0	20.0	-94.0	-18.9	-1.0	-0.2
70	40054	3922	26708	5523	157.1	147.5	93.9	70.0	40152.0	24221.0	22511.0	3940.0	35.0	5270.0	158.2	0.8	118.6	0.5	75.0	-1.1	146.7	28.9	-1.0	99.0	20.0	-93.4	-18.9	-1.0	-0.2
75	40058	4195	28703	5523	168.0	158.5	94.3	75.0	40451.0	26517.0	25032.0	4205.0	35.0	5120.0	170.1	0.9	128.2	0.5	75.4	-2.1	157.6	30.3	-1.0	99.0	19.0	-93.8	-18.9	-1.0	-0.2
75	40058	4195	28703	5523	168.0	158.5	94.3	75.0	40391.0	26202.0	24762.0	4155.0	-5.0	5185.0	167.8	-0.1	128.4	-0.1	76.5	0.2	158.6	30.1	0.0	100.0	19.0	-94.4	-17.8	-1.0	-0.2
80	40056	4469	30683	5523	179.0	169.5	94.7	80.0	40302.0	27958.0	26697.0	4475.0	-330.0	5075.0	180.4	-9.2	135.5	-5.1	75.1	-1.4	178.7	34.0	-1.0	105.0	20.0	-99.8	-19.6	-1.1	-0.2
80	40056	4470	30683	5523	179.1	169.5	94.6	80.0	40182.0	27643.0	26742.0	4435.0	-315.0	5255.0	178.2	-8.7	140.5	-4.9	78.8	0.9	178.2	29.0	1.0	105.0	17.0	-99.5	-15.8	-1.1	-0.2
85	40054	4745	32646	5523	190.1	180.3	94.8	85.0	40002.0	29174.0	28994.0	4720.0	-325.0	5290.0	188.8	-9.5	153.4	-5.0	81.2	1.3	189.8	26.9	1.0	105.0	15.0	-99.8	-13.6	-1.1	-0.1
85	40054	4745	32645	5523	190.1	180.3	94.8	85.0	40272.0	29399.0	28723.0	4770.0	-200.0	4970.0	192.1	-5.9	142.8	-3.1	74.3	-2.0	186.2	37.5	-1.0	103.0	21.0	-97.9	-20.5	-1.0	-0.2
