Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
15	30037	656	3667	3513	19.7	12.9	65.5	15.0	30084.0	765.0	45.0	685.0	205.0	3545.0	20.6	0.2	0.2	1.0	1.0	-0.9	12.7	12.7	-5.0	98.0	98.0	-64.5	-64.5	-1.0	-1.0
15	30038	656	3667	3513	19.7	12.9	65.5	15.0	30144.0	1081.0	-135.0	660.0	290.0	3680.0	19.9	0.3	-0.5	1.5	-2.5	-0.2	12.6	13.4	-1.0	98.0	104.0	-64.0	-68.0	-1.0	-1.0
20	30034	829	5161	3513	24.9	18.1	72.7	20.0	29934.0	2296.0	1261.0	870.0	165.0	3605.0	26.0	0.4	4.5	1.5	17.3	-1.1	17.7	13.6	-4.0	98.0	75.0	-71.2	-55.4	-1.0	-0.8
20	30034	829	5161	3513	24.9	18.1	72.7	20.0	30024.0	2656.0	1666.0	795.0	145.0	3655.0	23.9	0.4	6.1	1.7	25.5	1.0	17.7	12.0	4.0	98.0	66.0	-71.0	-47.2	-1.0	-0.6
25	30035	1004	6657	3513	30.2	23.4	77.5	25.0	30144.0	4052.0	2971.0	1060.0	280.0	3545.0	32.0	1.1	10.5	3.4	32.8	-1.8	22.3	12.9	-6.0	95.0	55.0	-74.1	-44.7	-1.0	-0.6
25	30034	1004	6657	3513	30.2	23.4	77.5	25.0	30144.0	4277.0	3016.0	1055.0	220.0	3585.0	31.8	0.9	10.8	2.8	34.0	-1.6	22.5	12.6	-5.0	96.0	54.0	-74.7	-43.5	-1.0	-0.6
30	30033	1179	8150	3513	35.4	28.6	80.8	30.0	30204.0	5628.0	4502.0	1145.0	155.0	3605.0	34.6	0.9	16.2	2.6	46.8	0.8	27.7	12.4	2.0	97.0	43.0	-78.2	-34.0	-1.0	-0.4
30	30033	1179	8150	3513	35.4	28.6	80.8	30.0	29994.0	5583.0	4502.0	1150.0	265.0	3635.0	34.5	1.5	16.4	4.3	47.5	0.9	27.1	12.2	3.0	95.0	43.0	-76.5	-33.3	-0.9	-0.4
35	30033	1355	9646	3513	40.7	33.9	83.3	35.0	29994.0	7023.0	5943.0	1375.0	240.0	3620.0	41.2	1.7	21.5	4.1	52.2	-0.5	32.2	12.4	-1.0	95.0	37.0	-79.2	-31.1	-1.0	-0.4
35	30033	1355	9646	3513	40.7	33.9	83.3	35.0	30264.0	6888.0	5718.0	1345.0	270.0	3530.0	40.7	1.9	20.2	4.7	49.6	0.0	32.0	13.7	0.0	94.0	40.0	-78.6	-33.7	-0.9	-0.4
40	30036	1530	11141	3513	46.0	39.1	85.0	40.0	30234.0	8239.0	7113.0	1530.0	275.0	3645.0	46.3	2.3	25.9	5.0	55.9	-0.3	36.8	13.2	-1.0	94.0	34.0	-80.0	-29.1	-0.9	-0.3
40	30036	1530	11141	3513	46.0	39.1	85.0	40.0	30054.0	8284.0	7203.0	1520.0	210.0	3650.0	45.7	1.7	26.3	3.7	57.5	0.3	37.4	12.8	1.0	96.0	33.0	-81.3	-27.5	-1.0	-0.3
45	30032	1705	12635	3513	51.2	44.4	86.7	45.0	30144.0	9950.0	9004.0	1710.0	150.0	3525.0	51.5	1.5	31.7	2.9	61.6	-0.3	42.9	12.7	-1.0	97.0	29.0	-83.8	-25.1	-1.0	-0.3
45	30032	1705	12635	3513	51.2	44.4	86.7	45.0	30174.0	9950.0	8824.0	1750.0	220.0	3555.0	52.8	2.2	31.4	4.2	59.5	-1.6	42.2	13.0	-3.0	95.0	29.0	-82.5	-27.2	-1.0	-0.3
50	30038	1880	14134	3513	56.5	49.7	88.0	50.0	29994.0	11300.0	10085.0	1870.0	155.0	3615.0	56.1	1.8	36.5	3.2	65.1	0.4	47.9	13.2	1.0	96.0	27.0	-84.8	-22.9	-1.0	-0.3
50	30038	1879	14134	3513	56.4	49.7	88.1	50.0	30383.0	11255.0	10580.0	1895.0	65.0	3450.0	57.6	0.7	36.5	1.2	63.4	-1.2	49.0	13.2	-2.0	99.0	27.0	-86.9	-24.7	-1.0	-0.3
55	30037	2054	15631	3513	61.7	54.9	89.0	55.00000000000001	30204.0	12696.0	11976.0	2075.0	90.0	3520.0	62.7	1.1	42.2	1.8	67.3	-1.0	53.8	12.7	-2.0	98.0	23.0	-87.2	-21.7	-1.0	-0.2
55	30037	2054	15631	3513	61.7	54.9	89.0	55.00000000000001	30144.0	13011.0	11615.0	2025.0	180.0	3495.0	61.0	2.3	40.6	3.8	66.6	0.7	52.6	14.3	1.0	96.0	26.0	-85.2	-22.4	-1.0	-0.3
60	30037	2228	17126	3513	66.9	60.2	90.0	60.0	30383.0	14497.0	13281.0	2210.0	230.0	3620.0	67.1	3.3	48.1	4.9	71.7	-0.2	56.9	12.1	-0.0	95.0	20.0	-85.1	-18.3	-0.9	-0.2
60	30036	2228	17126	3513	66.9	60.2	90.0	60.0	30144.0	14497.0	13191.0	2215.0	140.0	3585.0	66.8	2.0	47.3	3.0	70.8	0.1	58.2	12.9	0.0	97.0	21.0	-87.0	-19.2	-1.0	-0.2
65	30038	2402	18625	3513	72.2	65.4	90.6	65.0	30144.0	16027.0	14812.0	2400.0	205.0	3435.0	72.3	3.3	50.9	4.6	70.4	-0.1	62.1	14.5	-0.0	95.0	22.0	-86.0	-20.2	-0.9	-0.2
65	30038	2402	18625	3513	72.2	65.4	90.6	65.0	30204.0	15892.0	14947.0	2405.0	10.0	3460.0	72.6	0.2	51.7	0.3	71.2	-0.4	65.2	13.7	-1.0	100.0	21.0	-90.3	-19.4	-1.0	-0.2
70	30034	2575	20117	3513	77.3	70.7	91.5	70.0	30144.0	17153.0	16118.0	2565.0	105.0	3460.0	77.3	1.8	55.8	2.3	72.2	0.0	68.9	14.9	0.0	97.0	21.0	-89.2	-19.3	-1.0	-0.2
70	30034	2575	20117	3513	77.3	70.7	91.5	70.0	30084.0	17333.0	16253.0	2545.0	110.0	3575.0	76.6	1.9	58.1	2.5	75.8	0.7	68.8	12.6	1.0	97.0	18.0	-89.0	-15.7	-1.0	-0.2
75	30036	2749	21614	3513	82.6	75.9	91.9	75.0	30383.0	18774.0	17918.0	2775.0	75.0	3335.0	84.3	1.4	59.8	1.7	70.9	-1.7	74.5	16.1	-2.0	98.0	21.0	-90.2	-21.0	-1.0	-0.2
75	30036	2749	21614	3513	82.6	75.9	91.9	75.0	30174.0	18774.0	18008.0	2755.0	55.0	3520.0	83.1	1.0	63.4	1.2	76.3	-0.5	74.9	12.5	-1.0	99.0	16.0	-90.7	-15.6	-1.0	-0.2
80	30038	2923	23104	3513	87.8	81.2	92.5	80.0	30054.0	20034.0	19179.0	2935.0	185.0	3495.0	88.2	3.7	67.0	4.2	76.0	-0.4	77.5	14.2	-0.0	95.0	17.0	-88.3	-16.5	-1.0	-0.2
80	30038	2923	23103	3513	87.8	81.2	92.5	80.0	30144.0	19899.0	19359.0	2930.0	-130.0	3495.0	88.3	-2.6	67.7	-2.9	76.7	-0.5	83.8	13.5	-1.0	103.0	17.0	-95.4	-15.8	-1.0	-0.2
85	30036	3098	24579	3513	93.1	86.3	92.7	85.0	30144.0	20845.0	20980.0	3060.0	175.0	3355.0	92.2	3.6	70.4	3.9	76.4	0.9	82.7	15.9	1.0	96.0	18.0	-88.8	-16.3	-1.0	-0.2
85	30035	3098	24578	3513	93.0	86.3	92.8	85.0	30324.0	20755.0	20665.0	3130.0	85.0	3395.0	94.9	1.8	70.2	1.9	74.0	-1.9	84.5	16.1	-2.0	98.0	19.0	-90.9	-18.8	-1.0	-0.2
5	30036	572	2078	4517	17.2	9.4	54.7	5.0	30383.0	-540.0	-1486.0	445.0	265.0	3650.0	13.5	-0.1	-5.4	-0.7	-40.0	3.7	9.5	14.8	22.0	101.0	157.0	-55.4	-94.7	-1.0	-1.7
5	30036	572	2078	4517	17.2	9.4	54.7	5.0	30174.0	-585.0	-1576.0	480.0	305.0	3580.0	14.5	-0.2	-5.6	-1.4	-38.6	2.7	9.6	15.0	16.0	102.0	160.0	-56.1	-93.3	-1.0	-1.7
10	30036	572	2077	4517	17.2	9.4	54.7	10.0	30084.0	-270.0	-1801.0	600.0	120.0	4455.0	18.1	-0.0	-8.0	-0.0	-44.2	-0.9	9.4	17.4	-5.0	100.0	185.0	-54.7	-98.9	-1.0	-1.8
10	30036	572	2077	4517	17.2	9.4	54.7	10.0	30054.0	-630.0	-1711.0	535.0	225.0	4515.0	16.1	-0.1	-7.7	-0.6	-47.8	1.1	9.5	17.1	6.0	101.0	182.0	-55.3	-102.5	-1.0	-1.9
15	30034	795	3572	4517	23.9	16.1	67.4	15.0	30084.0	1216.0	-360.0	820.0	215.0	4515.0	24.7	0.3	-1.6	1.2	-6.5	-0.8	15.8	17.7	-3.0	98.0	110.0	-66.2	-73.9	-1.0	-1.1
15	30034	795	3572	4517	23.9	16.1	67.4	15.0	30054.0	855.0	-270.0	795.0	155.0	4625.0	23.9	0.1	-1.2	0.4	-5.0	0.0	16.0	17.3	0.0	99.0	107.0	-67.0	-72.4	-1.0	-1.1
20	30036	1018	5066	4517	30.6	22.9	74.8	20.0	30234.0	2386.0	1576.0	1015.0	290.0	4515.0	30.7	0.7	7.1	2.3	23.1	-0.1	22.2	15.8	-0.0	97.0	69.0	-72.5	-51.7	-1.0	-0.7
20	30035	1018	5066	4517	30.6	22.9	74.8	20.0	30054.0	2206.0	1396.0	1045.0	170.0	4460.0	31.4	0.4	6.2	1.3	19.7	-0.8	22.5	16.7	-3.0	98.0	73.0	-73.5	-55.1	-1.0	-0.7
25	30031	1243	6559	4517	37.3	29.6	79.4	25.0	30234.0	3962.0	2611.0	1255.0	270.0	4615.0	37.9	1.1	12.0	2.9	31.7	-0.6	28.5	17.6	-2.0	96.0	59.0	-76.5	-47.7	-1.0	-0.6
25	30031	1243	6559	4517	37.3	29.6	79.4	25.0	30264.0	3737.0	2836.0	1230.0	160.0	4545.0	37.2	0.6	12.9	1.6	34.7	0.1	29.0	16.7	0.0	98.0	56.0	-77.8	-44.7	-1.0	-0.6
30	30034	1468	8052	4517	44.1	36.4	82.5	30.0	30324.0	5628.0	4412.0	1430.0	225.0	4550.0	43.4	1.3	20.1	3.0	46.3	0.7	35.1	16.3	2.0	96.0	45.0	-79.5	-36.2	-1.0	-0.4
30	30034	1468	8052	4517	44.1	36.4	82.5	30.0	29994.0	5448.0	4367.0	1440.0	200.0	4495.0	43.2	1.1	19.6	2.5	45.4	0.9	35.3	16.8	2.0	97.0	46.0	-80.0	-37.1	-1.0	-0.4
35	30031	1694	9546	4517	50.9	43.1	84.7	35.0	30413.0	6573.0	5538.0	1710.0	245.0	4490.0	52.0	1.6	24.9	3.1	47.9	-1.1	41.5	18.2	-2.0	96.0	42.0	-81.6	-36.8	-1.0	-0.4
35	30031	1694	9545	4518	50.9	43.1	84.7	35.0	30174.0	6978.0	5943.0	1675.0	75.0	4555.0	50.5	0.5	27.1	1.0	53.7	0.4	42.6	16.0	1.0	99.0	37.0	-83.7	-31.0	-1.0	-0.4
40	30038	1919	11041	4518	57.6	49.9	86.6	40.0	30144.0	8554.0	7158.0	1895.0	250.0	4585.0	57.1	2.1	32.8	3.7	57.4	0.5	47.8	17.1	1.0	96.0	34.0	-82.9	-29.2	-1.0	-0.3
40	30038	1919	11041	4518	57.6	49.9	86.6	40.0	30294.0	8509.0	7203.0	1940.0	220.0	4480.0	58.8	1.9	32.3	3.2	54.9	-1.2	48.0	17.6	-2.0	96.0	35.0	-83.4	-31.7	-1.0	-0.4
45	30034	2144	12535	4518	64.4	56.6	87.9	45.0	29994.0	9950.0	8599.0	2190.0	205.0	4450.0	65.7	2.0	38.3	3.0	58.3	-1.3	54.6	18.3	-2.0	96.0	32.0	-84.9	-29.6	-1.0	-0.3
45	30034	2144	12534	4518	64.4	56.6	87.9	45.0	30354.0	9589.0	8869.0	2115.0	170.0	4505.0	64.2	1.6	40.0	2.5	62.3	0.2	55.0	16.6	0.0	97.0	29.0	-85.4	-25.6	-1.0	-0.3
50	30036	2368	14030	4518	71.1	63.4	89.2	50.0	30294.0	11525.0	10400.0	2335.0	175.0	4545.0	70.7	2.0	47.3	2.8	66.9	0.4	61.4	16.1	1.0	97.0	25.0	-86.4	-22.3	-1.0	-0.2
50	30036	2368	14030	4518	71.1	63.4	89.2	50.0	30294.0	11255.0	10085.0	2400.0	120.0	4390.0	72.7	1.4	44.3	1.9	60.9	-1.6	62.0	19.1	-2.0	98.0	30.0	-87.3	-28.3	-1.0	-0.3
55	30034	2593	15525	4518	77.9	70.1	90.0	55.00000000000001	30234.0	12696.0	11705.0	2570.0	180.0	4545.0	77.7	2.3	53.2	3.0	68.5	0.2	67.8	16.9	0.0	97.0	24.0	-87.0	-21.5	-1.0	-0.2
55	30034	2593	15525	4518	77.9	70.1	90.0	55.00000000000001	30114.0	13101.0	11750.0	2630.0	175.0	4470.0	79.2	2.3	52.5	2.9	66.3	-1.3	67.8	17.6	-2.0	97.0	25.0	-87.1	-23.7	-1.0	-0.3
60	30036	2816	17021	4518	84.6	76.9	90.9	60.0	30264.0	14092.0	13281.0	2800.0	220.0	4460.0	84.7	3.1	59.2	3.7	69.9	-0.1	73.8	17.7	-0.0	96.0	23.0	-87.2	-21.0	-1.0	-0.2
60	30036	2816	17021	4518	84.6	76.9	90.9	60.0	30324.0	14227.0	13056.0	2800.0	250.0	4455.0	84.9	3.6	58.2	4.2	68.6	-0.3	73.3	18.7	-0.0	95.0	24.0	-86.7	-22.3	-1.0	-0.2
65	30033	3040	18516	4518	91.3	83.7	91.7	65.0	30234.0	15667.0	14632.0	3055.0	155.0	4440.0	92.4	2.4	65.0	2.6	70.3	-1.1	81.3	18.7	-1.0	97.0	22.0	-89.1	-21.4	-1.0	-0.2
65	30033	3040	18515	4518	91.3	83.7	91.7	65.0	30174.0	15667.0	14947.0	3010.0	45.0	4345.0	90.8	0.7	64.9	0.8	71.5	0.5	83.0	18.8	1.0	99.0	22.0	-90.9	-20.2	-1.0	-0.2
70	30035	3264	20011	4518	98.0	90.4	92.2	70.0	29994.0	17378.0	16118.0	3220.0	80.0	4360.0	96.6	1.4	70.3	1.4	72.8	1.4	89.0	20.1	1.0	98.0	22.0	-90.8	-19.4	-1.0	-0.2
70	30035	3264	20011	4518	98.0	90.4	92.2	70.0	30174.0	17378.0	16027.0	3270.0	85.0	4380.0	98.7	1.5	70.2	1.5	71.1	-0.7	88.9	20.2	-1.0	98.0	22.0	-90.7	-21.1	-1.0	-0.2
75	30033	3487	21504	4518	104.7	97.2	92.8	75.0	30204.0	18999.0	17513.0	3465.0	105.0	4490.0	104.7	2.0	78.6	1.9	75.1	0.0	95.2	18.6	0.0	98.0	19.0	-90.9	-17.7	-1.0	-0.2
75	30032	3487	21504	4518	104.7	97.2	92.8	75.0	30443.0	18639.0	17513.0	3460.0	105.0	4365.0	105.3	2.0	76.4	1.9	72.6	-0.6	95.2	20.8	-1.0	98.0	21.0	-90.9	-20.2	-1.0	-0.2
80	30035	3711	22992	4518	111.5	103.9	93.2	80.0	30204.0	20034.0	18819.0	3690.0	200.0	4285.0	111.5	4.0	80.6	3.6	72.3	0.0	99.9	23.3	0.0	96.0	22.0	-89.6	-20.9	-1.0	-0.2
80	30035	3711	22992	4518	111.5	103.9	93.2	80.0	30174.0	19899.0	18864.0	3680.0	-230.0	4390.0	111.0	-4.6	82.8	-4.1	74.6	0.5	108.5	21.1	0.0	104.0	20.0	-97.3	-18.6	-1.0	-0.2
85	30033	3935	24465	4518	118.2	110.5	93.5	85.0	30204.0	20980.0	20800.0	3915.0	-240.0	4370.0	118.2	-5.0	90.9	-4.2	76.9	0.0	115.5	19.6	0.0	105.0	18.0	-97.7	-16.6	-1.0	-0.2
85	30033	3935	24465	4518	118.2	110.5	93.5	85.0	30084.0	21070.0	20710.0	3950.0	265.0	4420.0	118.8	5.6	91.5	4.7	77.0	-0.6	104.9	19.0	-1.0	95.0	17.0	-88.8	-16.5	-0.9	-0.2
5	30036	661	1987	5522	19.9	11.0	55.3	5.0	30054.0	-450.0	-1891.0	595.0	210.0	4490.0	17.9	-0.1	-8.5	-0.6	-47.5	2.0	11.1	19.5	10.0	101.0	177.0	-55.9	-102.8	-1.0	-1.9
5	30037	661	1986	5522	19.9	11.0	55.3	5.0	30084.0	-360.0	-1936.0	590.0	235.0	4480.0	17.7	-0.1	-8.7	-0.6	-49.2	2.2	11.1	19.7	11.0	101.0	179.0	-55.9	-104.5	-1.0	-1.9
10	30036	661	1986	5522	19.9	11.0	55.3	10.0	29904.0	-315.0	-1936.0	670.0	235.0	5450.0	20.0	-0.1	-10.6	-0.5	-53.0	-0.1	11.1	21.6	-1.0	101.0	196.0	-55.8	-108.3	-1.0	-2.0
10	30037	661	1986	5522	19.9	11.0	55.3	10.0	30264.0	-540.0	-1531.0	645.0	290.0	5430.0	19.5	-0.2	-8.3	-1.0	-42.6	0.4	11.2	19.3	2.0	102.0	175.0	-56.3	-97.9	-1.0	-1.8
15	30034	934	3479	5522	28.1	19.2	68.3	15.0	29934.0	810.0	-540.0	940.0	210.0	5485.0	28.1	0.2	-3.0	0.7	-10.7	0.0	19.0	22.2	0.0	99.0	116.0	-67.6	-79.0	-1.0	-1.2
15	30033	933	3479	5522	28.0	19.2	68.6	15.0	30204.0	945.0	-135.0	975.0	155.0	5415.0	29.4	0.1	-0.7	0.3	-2.4	-1.4	19.1	19.9	-5.0	99.0	104.0	-68.3	-71.0	-1.0	-1.0
20	30032	1207	4971	5522	36.2	27.4	75.7	20.0	30054.0	2206.0	1126.0	1210.0	270.0	5350.0	36.4	0.6	6.0	1.6	16.5	-0.2	26.8	21.4	-1.0	98.0	78.0	-74.1	-59.2	-1.0	-0.8
20	30032	1207	4971	5522	36.2	27.4	75.7	20.0	30054.0	2386.0	1035.0	1200.0	245.0	5475.0	36.1	0.6	5.7	1.7	15.8	0.1	26.8	21.7	0.0	98.0	79.0	-74.0	-59.9	-1.0	-0.8
25	30036	1482	6464	5522	44.5	35.7	80.2	25.0	30024.0	4187.0	2611.0	1505.0	220.0	5425.0	45.2	0.9	14.2	2.0	31.4	-0.7	34.8	21.5	-2.0	97.0	60.0	-78.2	-48.8	-1.0	-0.6
25	30036	1482	6464	5522	44.5	35.7	80.2	25.0	30234.0	4007.0	2566.0	1485.0	110.0	5525.0	44.9	0.4	14.2	0.9	31.6	-0.4	35.3	21.5	-1.0	99.0	60.0	-79.3	-48.6	-1.0	-0.6
30	30033	1757	7955	5522	52.8	43.9	83.1	30.0	30383.0	5358.0	4187.0	1750.0	100.0	5380.0	53.2	0.5	22.5	0.9	42.3	-0.4	43.4	21.4	-1.0	99.0	49.0	-82.2	-40.8	-1.0	-0.5
30	30033	1757	7955	5522	52.8	43.9	83.1	30.0	30324.0	5358.0	4322.0	1720.0	255.0	5300.0	52.2	1.4	22.9	2.7	43.9	0.6	42.5	21.0	1.0	97.0	48.0	-80.4	-39.2	-1.0	-0.5
35	30040	2032	9449	5522	61.0	52.2	85.6	35.0	30264.0	6933.0	5538.0	2025.0	215.0	5460.0	61.3	1.5	30.2	2.4	49.3	-0.3	50.7	22.0	-0.0	97.0	42.0	-83.2	-36.3	-1.0	-0.4
35	30040	2032	9449	5522	61.0	52.2	85.6	35.0	30114.0	7023.0	5628.0	2080.0	250.0	5330.0	62.6	1.8	30.0	2.9	47.9	-1.6	50.4	22.2	-3.0	97.0	43.0	-82.7	-37.7	-1.0	-0.4
40	30037	2307	10940	5523	69.3	60.4	87.2	40.0	30204.0	8374.0	7158.0	2320.0	240.0	5375.0	70.1	2.0	38.5	2.9	54.9	-0.8	58.4	21.9	-1.0	97.0	36.0	-84.3	-32.3	-1.0	-0.4
40	30037	2307	10940	5523	69.3	60.4	87.2	40.0	30294.0	8059.0	7158.0	2270.0	25.0	5385.0	68.8	0.2	38.5	0.3	56.0	0.5	60.2	21.9	1.0	100.0	36.0	-86.9	-31.2	-1.0	-0.4
45	30034	2582	12433	5523	77.5	68.7	88.6	45.0	30354.0	9950.0	8689.0	2550.0	275.0	5335.0	77.4	2.7	46.4	3.5	59.9	0.1	66.0	22.3	0.0	96.0	32.0	-85.1	-28.7	-1.0	-0.3
45	30034	2582	12433	5523	77.5	68.7	88.6	45.0	30114.0	9950.0	8779.0	2545.0	110.0	5370.0	76.6	1.1	47.1	1.4	61.5	0.9	67.6	21.6	1.0	98.0	31.0	-87.2	-27.1	-1.0	-0.3
50	30038	2857	13928	5523	85.8	76.9	89.6	50.0	30204.0	11120.0	9860.0	2855.0	210.0	5435.0	86.2	2.3	53.6	2.7	62.2	-0.4	74.6	23.3	-0.0	97.0	30.0	-86.9	-27.4	-1.0	-0.3
50	30038	2857	13928	5523	85.8	76.9	89.6	50.0	30174.0	11300.0	10175.0	2865.0	160.0	5305.0	86.4	1.8	54.0	2.1	62.5	-0.6	75.1	22.9	-1.0	98.0	30.0	-87.5	-27.1	-1.0	-0.3
55	30036	3131	15422	5523	94.0	85.2	90.6	55.00000000000001	30354.0	12741.0	11435.0	3110.0	55.0	5410.0	94.4	0.7	61.9	0.7	65.6	-0.4	84.5	23.3	-0.0	99.0	27.0	-89.9	-25.0	-1.0	-0.3
55	30037	3131	15422	5523	94.0	85.2	90.6	55.00000000000001	30324.0	12966.0	11615.0	3130.0	245.0	5405.0	94.9	3.2	62.8	3.4	66.2	-0.9	82.0	22.4	-1.0	96.0	26.0	-87.2	-24.4	-1.0	-0.3
60	30037	3405	16917	5523	102.3	93.4	91.3	60.0	30114.0	14227.0	13056.0	3405.0	220.0	5480.0	102.5	3.1	71.5	3.0	69.8	-0.2	90.3	21.9	-0.0	97.0	23.0	-88.3	-21.5	-1.0	-0.2
60	30037	3405	16916	5523	102.3	93.4	91.3	60.0	30144.0	14137.0	13191.0	3395.0	125.0	5390.0	102.3	1.8	71.1	1.8	69.5	0.0	91.6	22.3	0.0	98.0	24.0	-89.5	-21.8	-1.0	-0.2
65	30034	3678	18411	5523	110.5	101.7	92.0	65.0	30264.0	16027.0	14677.0	3720.0	150.0	5260.0	112.6	2.4	77.2	2.1	68.6	-2.1	99.3	24.5	-2.0	98.0	24.0	-89.9	-23.4	-1.0	-0.3
65	30034	3679	18411	5523	110.5	101.7	92.0	65.0	30114.0	15892.0	14722.0	3655.0	200.0	5355.0	110.1	3.2	78.8	2.9	71.6	0.4	98.5	22.9	0.0	97.0	23.0	-89.1	-20.4	-1.0	-0.2
70	30032	3952	19903	5523	118.7	109.9	92.6	70.0	30413.0	17108.0	16298.0	3905.0	30.0	5185.0	118.8	0.5	84.5	0.4	71.1	-0.1	109.4	25.4	-0.0	100.0	23.0	-92.2	-21.5	-1.0	-0.2
70	30032	3952	19902	5523	118.7	109.9	92.6	70.0	30413.0	17198.0	15937.0	3915.0	100.0	5270.0	119.1	1.7	84.0	1.4	70.5	-0.4	108.2	25.9	-0.0	98.0	24.0	-91.2	-22.1	-1.0	-0.2
75	30036	4225	21399	5523	126.9	118.2	93.1	75.0	30054.0	18684.0	17423.0	4215.0	50.0	5250.0	126.7	0.9	91.5	0.7	72.2	0.2	117.3	26.7	0.0	99.0	23.0	-92.4	-20.9	-1.0	-0.2
75	30036	4225	21399	5523	126.9	118.2	93.1	75.0	30324.0	18909.0	17423.0	4215.0	135.0	5345.0	127.8	2.6	93.1	2.0	72.8	-0.9	115.6	25.1	-1.0	98.0	21.0	-91.1	-20.3	-1.0	-0.2
80	30033	4499	22881	5523	135.1	126.4	93.6	80.0	30144.0	20034.0	18909.0	4500.0	-265.0	5170.0	135.6	-5.3	97.8	-3.9	72.1	-0.5	131.7	28.6	-0.0	104.0	23.0	-97.5	-21.5	-1.0	-0.2
80	30033	4499	22881	5523	135.1	126.4	93.6	80.0	30294.0	19854.0	19044.0	4495.0	-275.0	5245.0	136.2	-5.5	99.9	-4.0	73.3	-1.1	131.9	26.5	-1.0	104.0	21.0	-97.6	-20.3	-1.0	-0.2
85	30036	4773	24355	5523	143.4	134.5	93.8	85.0	30294.0	20980.0	20620.0	4765.0	-250.0	5210.0	144.4	-5.2	107.4	-3.6	74.4	-1.0	139.7	27.1	-1.0	104.0	20.0	-97.4	-19.4	-1.0	-0.2
85	30036	4772	24355	5523	143.3	134.5	93.9	85.0	29874.0	21340.0	20304.0	4740.0	290.0	5245.0	141.6	6.2	106.5	4.4	75.2	1.7	128.3	28.0	1.0	95.0	21.0	-89.5	-18.7	-1.0	-0.2
