Duty cycle (%)	Duty cycle (%)_stddev	DMM VHigh (mV)	DMM VHigh (mV)_stddev	DMM IHigh (mA)	DMM IHigh (mA)_stddev	DMM VLow (mV)	DMM VLow (mV)_stddev	DMM ILow (mA)	DMM ILow (mA)_stddev	DMM POWER High (W)	DMM POWER High (W)_stddev	DMM POWER Low (W)	DMM POWER Low (W)_stddev	DMM Efficiency (%)	DMM Efficiency (%)_stddev	TWIST Duty Cycle (%)	TWIST Duty Cycle (%)_stddev	TWIST VHigh (mV)	TWIST VHigh (mV)_stddev	TWIST VLow1 (mV)	TWIST VLow1 (mV)_stddev	TWIST VLow2 (mV)	TWIST VLow2 (mV)_stddev	TWIST IHigh (mA)	TWIST IHigh (mA)_stddev	TWIST ILow1 (mA)	TWIST ILow1 (mA)_stddev	TWIST ILow2 (mA)	TWIST ILow2 (mA)_stddev	TWIST Power High (W)	TWIST Power High (W)_stddev	TWIST Power Leg 1 (W)	TWIST Power Leg 1 (W)_stddev	TWIST Power Leg 2 (W)	TWIST Power Leg 2 (W)_stddev	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 1 (%)_stddev	TWIST Efficiency Leg 2 (%)	TWIST Efficiency Leg 2 (%)_stddev	Power High Absolute error (W)	Power High Absolute error (W)_stddev	Power Low1 Absolute error (W)	Power Low1 Absolute error (W)_stddev	Power Low2 Absolute error (W)	Power Low2 Absolute error (W)_stddev	Power High relative error (%)	Power High relative error (%)_stddev	Power Low1 relative error (%)	Power Low1 relative error (%)_stddev	Power Low2 relative error (%)	Power Low2 relative error (%)_stddev	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 1 (%)_stddev	Efficiency Absolute error leg 2 (%)	Efficiency Absolute error leg 2 (%)_stddev	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 1 (%)_stddev	Efficiency Relative error leg 2 (%)	Efficiency Relative error leg 2 (%)_stddev
70.0	0.0	50029.0	0.0	1838.0	0.0	33874.0	0.0	2510.0	0.0	92.0	0.0	85.0	0.0	92.4	0.0	70.0	0.0	50339.5	29.5	31875.0	90.0	29781.5	202.5	1852.5	17.5	55.0	60.0	2540.0	15.0	93.25	0.85	1.75	1.95	75.65	0.95	1.9	2.1	81.15	1.75	-1.2	0.85	83.2	1.95	9.3	0.95	-1.0	1.0	98.0	2.0	11.0	1.0	-90.5	2.1	-11.25	1.75	-1.0	0.0	-0.1	0.0
75.0	0.0	50031.0	0.0	1960.0	0.0	36371.0	0.0	2510.0	0.0	98.1	0.0	91.3	0.0	93.1	0.0	75.0	0.0	50384.0	15.0	34171.0	135.0	32415.0	135.0	1970.0	20.0	-2.5	57.5	2412.5	32.5	99.25	1.05	-0.05	1.95	78.2	0.7	-0.05	1.95	78.8	0.1	-1.2	1.05	91.4	1.95	13.1	0.7	-1.0	1.0	100.0	2.0	14.0	0.5	-93.15	1.95	-14.3	0.1	-1.0	0.0	-0.2	0.0
80.0	0.0	50028.0	0.0	2086.0	0.0	38853.0	0.0	2510.0	0.0	104.4	0.0	97.5	0.0	93.4	0.0	80.0	0.0	50325.0	15.0	35859.5	247.5	34643.5	67.5	2085.0	30.0	-480.0	25.0	2397.5	27.5	104.95	1.55	-17.2	0.8	83.05	1.15	-16.4	0.5	79.15	2.25	-0.5	1.55	114.7	0.8	14.5	1.15	-0.0	1.5	118.0	0.5	15.0	1.0	-109.8	0.5	-14.25	2.25	-1.2	0.0	-0.15	0.05
85.0	0.0	50030.5	0.5	2214.0	0.0	41324.0	0.0	2510.0	0.0	110.8	0.0	103.7	0.0	93.6	0.0	85.0	0.0	50250.0	60.0	37795.5	67.5	37548.0	0.0	2210.0	30.0	112.5	67.5	2372.5	17.5	111.05	1.35	4.25	2.55	89.05	0.65	3.85	2.35	80.2	1.6	-0.2	1.35	99.4	2.55	14.7	0.65	-0.0	1.0	96.0	2.5	14.0	0.5	-89.75	2.35	-13.4	1.6	-0.95	0.05	-0.15	0.05
5.0	0.0	50027.0	0.0	431.0	0.0	3818.0	0.0	3513.0	0.0	21.6	0.0	13.4	0.0	62.0	0.0	5.0	0.0	50070.0	60.0	2026.0	90.0	225.0	270.0	352.5	7.5	267.5	27.5	2755.0	75.0	17.65	0.35	0.55	0.05	0.65	0.75	3.15	0.35	3.75	4.35	4.0	0.35	12.8	0.05	12.8	0.75	19.0	1.5	96.0	0.0	96.0	5.5	-58.85	0.35	-58.25	4.35	-0.95	0.05	-0.95	0.05
10.0	0.0	50027.0	0.0	431.0	0.0	3817.0	0.0	3513.0	0.0	21.6	0.0	13.4	0.0	62.0	0.0	10.0	0.0	50190.0	60.0	2003.5	67.5	315.0	0.0	452.5	2.5	327.5	22.5	3707.5	22.5	22.7	0.1	0.65	0.05	1.2	0.0	2.85	0.25	5.3	0.0	-1.1	0.1	12.8	0.05	12.2	0.0	-5.0	0.5	96.0	0.5	91.0	0.0	-59.15	0.25	-56.7	0.0	-1.0	0.0	-0.9	0.0
15.0	0.0	50029.0	0.0	603.0	0.0	6309.0	0.0	3513.0	0.0	30.2	0.0	22.2	0.0	73.5	0.0	15.0	0.0	50204.5	164.5	4277.0	180.0	2588.5	67.5	642.5	12.5	215.0	60.0	3642.5	42.5	32.25	0.55	0.9	0.2	9.45	0.35	2.8	0.6	29.3	1.6	-2.1	0.55	21.3	0.2	12.8	0.35	-7.0	2.0	96.0	1.0	58.0	1.5	-70.7	0.6	-44.2	1.6	-1.0	0.0	-0.6	0.0
20.0	0.0	50029.5	0.5	777.0	0.0	8798.0	0.0	3513.0	0.0	38.9	0.0	30.9	0.0	79.4	0.0	20.0	0.0	50100.0	90.0	6708.0	90.0	5087.0	0.0	830.0	5.0	220.0	30.0	3642.5	52.5	41.6	0.3	1.5	0.2	18.55	0.25	3.6	0.5	44.6	0.3	-2.7	0.3	29.4	0.2	12.3	0.25	-7.0	1.0	95.0	1.0	40.0	1.0	-75.8	0.5	-34.8	0.3	-0.95	0.05	-0.4	0.0
25.0	0.0	50029.0	0.0	954.0	0.0	11291.0	0.0	3513.0	0.0	47.7	0.0	39.7	0.0	83.2	0.0	25.0	0.0	50264.5	104.5	9409.0	45.0	7631.5	22.5	935.0	0.0	240.0	10.0	3587.5	22.5	47.0	0.1	2.25	0.05	27.35	0.25	4.8	0.1	58.15	0.65	0.7	0.1	37.4	0.05	12.4	0.25	1.0	0.5	94.0	0.0	31.0	1.0	-78.4	0.1	-25.05	0.65	-0.9	0.0	-0.3	0.0
30.0	0.0	50033.0	0.0	1130.0	0.0	13781.0	0.0	3513.0	0.0	56.5	0.0	48.4	0.0	85.7	0.0	30.0	0.0	50085.0	15.0	11728.0	203.0	9995.0	90.0	1150.0	25.0	242.5	37.5	3660.0	45.0	57.6	1.3	2.8	0.4	36.6	0.1	4.9	0.8	63.6	1.6	-1.1	1.3	45.6	0.4	11.8	0.1	-2.0	2.0	94.0	1.0	24.0	0.5	-80.8	0.8	-22.1	1.6	-0.95	0.05	-0.25	0.05
35.0	0.0	50031.5	0.5	1306.0	0.0	16274.0	0.0	3513.0	0.0	65.3	0.0	57.2	0.0	87.6	0.0	35.0	0.0	50220.0	120.0	14272.0	180.0	12471.0	135.0	1320.0	15.0	137.5	17.5	3485.0	15.0	66.3	0.6	1.95	0.25	43.45	0.25	2.9	0.4	65.55	0.25	-1.0	0.6	55.2	0.25	13.8	0.25	-2.0	0.5	97.0	0.5	24.0	0.0	-84.7	0.4	-22.05	0.25	-1.0	0.0	-0.25	0.05
40.0	0.0	50035.0	0.0	1482.0	0.0	18766.0	0.0	3513.0	0.0	74.2	0.0	65.9	0.0	88.8	0.0	40.0	0.0	50220.0	30.0	16905.5	22.5	14789.5	157.5	1487.5	22.5	132.5	42.5	3622.5	17.5	74.7	1.1	2.25	0.75	53.6	0.3	3.05	1.05	71.75	1.45	-0.5	1.1	63.6	0.75	12.3	0.3	-1.0	1.5	97.0	1.5	19.0	0.5	-85.75	1.05	-17.05	1.45	-1.0	0.0	-0.2	0.0
45.0	0.0	50032.0	0.0	1658.0	0.0	21260.0	0.0	3513.5	0.5	83.0	0.0	74.7	0.0	90.0	0.0	45.0	0.0	50190.0	0.0	19111.5	157.5	17355.5	157.5	1627.5	2.5	132.5	17.5	3540.0	25.0	81.7	0.1	2.5	0.3	61.45	0.15	3.05	0.35	75.2	0.3	1.3	0.1	72.2	0.3	13.2	0.15	2.0	0.5	97.0	0.5	18.0	0.0	-86.95	0.35	-14.8	0.3	-1.0	0.0	-0.2	0.0
50.0	0.0	50029.0	0.0	1832.0	0.0	23751.0	0.0	3513.5	0.5	91.7	0.0	83.45	0.05	91.0	0.1	50.0	0.0	50145.0	75.0	21722.5	112.5	19719.0	90.0	1832.5	22.5	95.0	25.0	3477.5	27.5	91.9	1.0	2.05	0.55	68.55	0.85	2.25	0.65	74.6	0.1	-0.2	1.0	81.4	0.6	14.9	0.8	-0.0	1.0	98.0	0.5	18.0	1.0	-88.75	0.75	-16.4	0.0	-1.0	0.0	-0.2	0.0
55.0	0.0	50033.0	0.0	2007.0	0.0	26250.0	0.0	3514.0	0.0	100.4	0.0	92.2	0.0	91.8	0.0	55.0	0.0	50399.0	30.0	24243.5	202.5	22285.0	135.0	2027.5	12.5	27.5	2.5	3490.0	80.0	102.2	0.6	0.65	0.05	77.8	1.3	0.65	0.05	76.15	1.75	-1.8	0.6	91.6	0.05	14.4	1.3	-2.0	0.5	99.0	0.0	16.0	1.5	-91.15	0.05	-15.65	1.75	-1.0	0.0	-0.2	0.0
60.0	0.0	50029.5	0.5	2181.0	0.0	28742.5	0.5	3514.0	0.0	109.1	0.0	101.0	0.0	92.6	0.0	60.0	0.0	50384.5	44.5	26878.0	0.0	24919.5	67.5	2157.5	2.5	15.0	50.0	3430.0	20.0	108.7	0.2	0.4	1.3	85.45	0.75	0.4	1.2	78.6	0.8	0.4	0.2	100.6	1.3	15.5	0.75	0.0	0.5	100.0	1.5	15.0	0.5	-92.2	1.2	-14.0	0.8	-1.0	0.0	-0.15	0.05
65.0	0.0	50028.0	0.0	2354.0	0.0	31238.0	0.0	3514.0	0.0	117.8	0.0	109.8	0.0	93.2	0.0	65.0	0.0	50309.5	89.5	29174.0	45.0	27283.0	0.0	2375.0	0.0	10.0	20.0	3405.0	75.0	119.5	0.2	0.3	0.6	92.9	2.0	0.25	0.55	77.7	1.8	-1.7	0.2	109.5	0.6	16.9	2.0	-1.0	0.5	100.0	0.5	15.0	1.5	-92.95	0.55	-15.5	1.8	-1.0	0.0	-0.15	0.05
70.0	0.0	50030.0	0.0	2527.0	0.0	33732.5	0.5	3514.0	0.0	126.4	0.0	118.5	0.0	93.8	0.0	70.0	0.0	50204.5	194.5	31425.0	0.0	29759.0	90.0	2505.0	5.0	-30.0	55.0	3360.0	40.0	125.75	0.25	-0.95	1.75	100.0	0.9	-0.8	1.4	79.55	0.85	0.7	0.25	119.4	1.75	18.5	0.9	1.0	0.5	101.0	1.5	16.0	0.5	-94.6	1.4	-14.25	0.85	-1.0	0.0	-0.15	0.05
75.0	0.0	50029.0	0.0	2699.0	0.0	36225.0	0.0	3514.0	0.0	135.0	0.0	127.3	0.0	94.3	0.0	75.0	0.0	50444.0	45.0	33946.0	0.0	32325.0	0.0	2687.5	17.5	-37.5	32.5	3395.0	55.0	135.6	1.0	-1.3	1.1	109.75	1.75	-0.95	0.85	80.9	0.7	-0.6	1.0	128.6	1.1	17.5	1.75	-0.0	0.5	101.0	1.0	14.0	1.5	-95.25	0.85	-13.4	0.7	-1.0	0.0	-0.1	0.0
80.0	0.0	50029.5	0.5	2875.0	0.0	38707.0	0.0	3514.0	0.0	143.8	0.0	136.0	0.0	94.6	0.0	80.0	0.0	50429.0	60.0	36017.0	0.0	34598.5	67.5	2890.0	20.0	-200.0	300.0	3305.0	90.0	145.75	0.85	-7.2	10.8	114.35	3.35	-4.95	7.45	78.45	2.75	-1.9	0.85	143.2	10.8	21.7	3.35	-1.0	0.5	105.0	8.0	16.0	2.5	-99.55	7.45	-16.15	2.75	-1.05	0.05	-0.15	0.05
85.0	0.0	50028.0	0.0	3053.0	0.0	41169.0	0.0	3514.0	0.0	152.7	0.0	144.7	0.0	94.8	0.0	85.0	0.0	50145.0	45.0	37728.0	0.0	37277.0	90.0	3030.0	10.0	-25.0	210.0	3330.0	5.0	151.95	0.65	-0.95	7.95	124.1	0.1	-0.65	5.25	81.7	0.4	0.8	0.65	145.6	7.95	20.6	0.1	1.0	0.5	101.0	5.5	14.0	0.0	-95.45	5.25	-13.1	0.4	-1.05	0.05	-0.1	0.0
5.0	0.0	50029.0	0.0	520.0	0.0	3702.0	0.0	4517.0	0.0	26.0	0.0	16.7	0.0	64.2	0.0	5.0	0.0	50085.0	45.0	1958.5	67.5	67.5	157.5	435.0	15.0	230.0	40.0	3660.0	75.0	21.8	0.7	0.45	0.05	0.25	0.55	2.05	0.15	1.1	2.5	4.2	0.7	16.2	0.05	16.4	0.55	16.0	3.0	97.0	0.5	98.0	3.5	-62.15	0.15	-63.1	2.5	-1.0	0.0	-0.95	0.05
10.0	0.0	50029.0	0.0	520.5	0.5	3701.0	0.0	4517.5	0.5	26.05	0.05	16.7	0.0	64.1	0.1	10.0	0.0	50055.0	15.0	1891.0	45.0	112.5	67.5	520.0	20.0	200.0	5.0	4507.5	67.5	26.0	1.0	0.4	0.0	0.5	0.3	1.55	0.05	1.9	1.1	0.1	1.05	16.3	0.0	16.2	0.3	0.0	4.0	98.0	0.0	97.0	2.0	-62.55	0.15	-62.2	1.0	-1.0	0.0	-1.0	0.0
15.0	0.0	50027.0	0.0	742.5	0.5	6192.0	0.0	4518.0	0.0	37.15	0.05	28.0	0.0	75.4	0.1	15.0	0.0	50115.0	75.0	4119.5	22.5	2588.5	22.5	712.5	2.5	202.5	22.5	4505.0	30.0	35.7	0.1	0.8	0.1	11.65	0.15	2.25	0.25	32.65	0.35	1.4	0.05	27.2	0.1	16.4	0.15	4.0	0.0	97.0	0.5	59.0	0.5	-73.15	0.15	-42.75	0.45	-1.0	0.0	-0.6	0.0
20.0	0.0	50028.0	0.0	967.0	0.0	8681.0	0.0	4518.0	0.0	48.4	0.0	39.2	0.0	81.0	0.0	20.0	0.0	50310.0	0.0	6753.0	0.0	5109.5	22.5	985.0	0.0	200.0	15.0	4497.5	57.5	49.6	0.0	1.35	0.15	23.0	0.2	2.7	0.3	46.4	0.4	-1.2	0.0	37.8	0.15	16.2	0.2	-2.0	0.0	96.0	0.5	41.0	0.5	-78.3	0.3	-34.6	0.4	-1.0	0.0	-0.4	0.0
25.0	0.0	50035.0	0.0	1193.0	0.0	11175.0	0.0	4518.0	0.0	59.7	0.0	50.5	0.0	84.6	0.0	25.0	0.0	50145.0	105.0	9251.5	202.5	7631.5	67.5	1190.0	10.0	185.0	30.0	4495.0	40.0	59.65	0.35	1.7	0.2	34.3	0.0	2.85	0.35	57.5	0.3	0.1	0.35	48.8	0.2	16.2	0.0	0.0	1.0	97.0	0.5	32.0	0.0	-81.75	0.35	-27.1	0.3	-1.0	0.0	-0.3	0.0
30.0	0.0	50033.0	0.0	1420.0	0.0	13663.0	0.0	4518.0	0.0	71.0	0.0	61.7	0.0	86.9	0.0	30.0	0.0	50175.0	75.0	11660.0	0.0	9860.0	180.0	1402.5	7.5	232.5	7.5	4547.5	77.5	70.35	0.25	2.7	0.1	44.85	0.05	3.85	0.15	63.8	0.3	0.7	0.25	59.0	0.1	16.8	0.05	1.0	0.0	96.0	0.5	27.0	0.0	-83.05	0.15	-23.1	0.3	-1.0	0.0	-0.3	0.0
35.0	0.0	50032.0	0.0	1646.0	0.0	16154.0	0.0	4518.0	0.0	82.4	0.0	73.0	0.0	88.6	0.0	35.0	0.0	50175.0	75.0	14249.5	157.5	12246.0	0.0	1672.5	22.5	177.5	37.5	4460.0	10.0	83.9	1.0	2.5	0.5	54.6	0.1	3.0	0.6	65.05	0.65	-1.5	1.0	70.5	0.5	18.4	0.1	-2.0	1.0	97.0	0.5	25.0	0.0	-85.6	0.6	-23.55	0.65	-1.0	0.0	-0.3	0.0
40.0	0.0	50032.0	0.0	1872.0	0.0	18643.0	0.0	4518.0	0.0	93.7	0.0	84.2	0.0	89.9	0.0	40.0	0.0	50204.5	194.5	16613.0	0.0	14632.0	45.0	1867.5	17.5	145.0	10.0	4400.0	45.0	93.75	1.25	2.4	0.2	64.35	0.85	2.55	0.15	68.6	0.0	-0.0	1.25	81.8	0.2	19.9	0.85	-0.0	1.0	97.0	0.0	24.0	1.0	-87.35	0.15	-21.3	0.0	-1.0	0.0	-0.2	0.0
45.0	0.0	50028.0	0.0	2097.0	0.0	21136.0	0.0	4518.0	0.0	104.9	0.0	95.5	0.0	91.0	0.0	45.0	0.0	50414.0	45.0	19269.0	0.0	17085.5	22.5	2077.5	7.5	150.0	60.0	4457.5	42.5	104.75	0.45	2.85	1.15	76.15	0.85	2.7	1.1	72.7	0.5	0.2	0.45	92.6	1.15	19.3	0.85	0.0	0.5	97.0	1.0	20.0	1.0	-88.3	1.1	-18.3	0.5	-1.0	0.0	-0.2	0.0
50.0	0.0	50032.0	0.0	2322.0	0.0	23629.0	0.0	4518.0	0.0	116.2	0.0	106.8	0.0	91.9	0.0	50.0	0.0	50369.5	89.5	21767.5	247.5	19516.5	67.5	2325.0	30.0	80.0	20.0	4427.5	27.5	117.1	1.3	1.75	0.45	86.4	0.8	1.5	0.4	73.75	0.15	-0.9	1.3	105.0	0.45	20.4	0.8	-1.0	1.0	98.0	0.5	19.0	1.0	-90.4	0.4	-18.15	0.15	-1.0	0.0	-0.2	0.0
55.0	0.0	50032.0	0.0	2546.0	0.0	26125.0	0.0	4518.0	0.0	127.4	0.0	118.0	0.0	92.6	0.0	55.0	0.0	50295.0	15.0	24378.5	112.5	22060.0	90.0	2552.5	42.5	82.5	22.5	4362.5	42.5	128.4	2.1	2.05	0.55	96.25	0.55	1.6	0.4	74.95	1.65	-1.0	2.1	116.0	0.55	21.8	0.55	-1.0	1.5	98.0	0.5	18.0	0.5	-91.0	0.4	-17.65	1.65	-1.0	0.0	-0.2	0.0
60.0	0.0	50028.5	0.5	2770.0	0.0	28616.0	0.0	4518.0	0.0	138.6	0.0	129.3	0.0	93.3	0.0	60.0	0.0	50414.5	104.5	26585.0	203.0	24784.5	67.5	2800.0	10.0	-32.5	42.5	4307.5	27.5	141.2	0.8	-0.85	1.15	106.75	0.35	-0.6	0.8	75.6	0.2	-2.6	0.8	130.2	1.15	22.6	0.35	-2.0	0.5	101.0	1.0	17.0	0.5	-93.9	0.8	-17.7	0.2	-1.0	0.0	-0.2	0.0
65.0	0.0	50028.0	0.0	2993.0	0.0	31111.0	0.0	4518.0	0.0	149.7	0.0	140.6	0.0	93.9	0.0	65.0	0.0	50264.5	194.5	28993.5	135.5	27148.0	90.0	2987.5	7.5	60.0	10.0	4275.0	25.0	150.2	0.2	1.75	0.25	116.05	0.25	1.15	0.15	77.25	0.05	-0.5	0.2	138.8	0.25	24.5	0.25	-0.0	0.0	99.0	0.0	17.0	0.5	-92.75	0.15	-16.65	0.05	-1.0	0.0	-0.2	0.0
70.0	0.0	50026.0	0.0	3216.0	0.0	33601.0	0.0	4518.0	0.0	160.9	0.0	151.8	0.0	94.3	0.0	70.0	0.0	50414.0	45.0	31717.5	112.5	29579.0	90.0	3230.0	20.0	15.0	10.0	4202.5	17.5	162.85	0.85	0.5	0.3	124.3	0.1	0.3	0.2	76.35	0.35	-1.9	0.85	151.3	0.3	27.5	0.1	-1.0	0.5	100.0	0.5	18.0	0.0	-94.0	0.2	-17.95	0.35	-1.0	0.0	-0.2	0.0
75.0	0.0	50032.0	0.0	3438.0	0.0	36097.0	0.0	4518.0	0.0	172.0	0.0	163.1	0.0	94.8	0.0	75.0	0.0	50294.5	104.5	34013.5	202.5	32122.5	157.5	3405.0	10.0	-52.5	7.5	4207.5	17.5	171.25	0.15	-1.8	0.3	135.2	0.1	-1.05	0.15	78.95	0.05	0.8	0.15	164.9	0.3	27.9	0.1	0.0	0.5	101.0	0.0	17.0	0.0	-95.85	0.15	-15.85	0.05	-1.0	0.0	-0.2	0.0
80.0	0.0	50034.0	0.0	3663.0	0.0	38577.0	0.0	4518.0	0.0	183.3	0.0	174.3	0.0	95.1	0.0	80.0	0.0	50295.0	45.0	35792.0	0.0	34621.0	135.0	3672.5	17.5	-2.5	7.5	4100.0	70.0	184.75	1.05	-0.1	0.3	141.95	2.95	-0.05	0.15	76.85	1.15	-1.4	1.05	174.4	0.3	32.4	2.95	-1.0	0.5	100.0	0.0	19.0	1.5	-95.15	0.15	-18.25	1.15	-1.0	0.0	-0.2	0.0
85.0	0.0	50032.0	0.0	3853.0	0.0	41040.5	0.5	4472.0	0.0	192.8	0.0	183.5	0.0	95.2	0.0	85.0	0.0	50220.0	30.0	37637.5	225.5	37052.0	0.0	3862.5	12.5	-47.5	182.5	4160.0	15.0	193.95	0.75	-1.75	6.85	154.15	0.55	-0.95	3.55	79.5	0.0	-1.1	0.75	185.2	6.85	29.3	0.55	-1.0	0.5	101.0	4.0	16.0	0.0	-96.15	3.55	-15.7	0.0	-1.0	0.0	-0.2	0.0
5.0	0.0	50030.0	0.0	611.0	0.0	3594.5	0.5	5522.0	0.0	30.6	0.0	19.85	0.05	64.85	0.15	5.0	0.0	50190.0	0.0	1846.0	180.0	45.0	90.0	512.5	22.5	235.0	60.0	4535.0	0.0	25.75	1.15	0.45	0.15	0.2	0.4	1.7	0.5	0.7	1.5	4.9	1.15	19.4	0.1	19.7	0.35	16.0	4.0	98.0	0.5	99.0	2.0	-63.15	0.35	-64.15	1.35	-1.0	0.0	-1.0	0.0
10.0	0.0	50029.5	0.5	611.0	0.0	3593.0	0.0	5522.0	0.0	30.6	0.0	19.8	0.0	64.7	0.0	10.0	0.0	50025.0	75.0	2093.5	67.5	180.0	45.0	607.5	2.5	305.0	25.0	5482.5	42.5	30.4	0.2	0.65	0.05	0.95	0.25	2.15	0.15	3.15	0.85	0.2	0.2	19.2	0.05	18.8	0.25	1.0	0.5	97.0	0.5	95.0	1.0	-62.55	0.15	-61.55	0.85	-1.0	0.0	-0.95	0.05
15.0	0.0	50030.0	0.0	883.0	0.0	6082.5	0.5	5522.0	0.0	44.2	0.0	33.6	0.0	76.0	0.0	15.0	0.0	50100.0	0.0	4187.0	45.0	2363.5	22.5	915.0	5.0	260.0	10.0	5385.0	40.0	45.85	0.25	1.05	0.05	12.7	0.2	2.3	0.1	27.7	0.6	-1.6	0.25	32.6	0.05	20.9	0.2	-4.0	0.5	97.0	0.0	62.0	0.5	-73.7	0.1	-48.3	0.6	-1.0	0.0	-0.6	0.0
20.0	0.0	50034.0	0.0	1157.0	0.0	8570.5	0.5	5522.0	0.0	57.9	0.0	47.3	0.0	81.7	0.0	20.0	0.0	50265.0	15.0	6843.0	45.0	4659.5	22.5	1170.0	0.0	172.5	42.5	5482.5	47.5	58.8	0.0	1.2	0.3	25.55	0.35	2.05	0.55	43.45	0.55	-0.9	0.0	46.1	0.3	21.7	0.35	-2.0	0.0	97.0	0.5	46.0	1.0	-79.65	0.55	-38.25	0.55	-1.0	0.0	-0.5	0.0
25.0	0.0	50033.5	0.5	1434.0	0.0	11061.0	0.0	5522.0	0.0	71.7	0.0	61.1	0.0	85.2	0.0	25.0	0.0	50339.5	59.5	9251.5	112.5	7293.5	225.5	1447.5	12.5	182.5	17.5	5382.5	67.5	72.9	0.7	1.65	0.15	39.25	0.75	2.25	0.15	53.85	1.55	-1.2	0.7	59.4	0.15	21.8	0.75	-2.0	1.0	97.0	0.5	36.0	1.0	-82.95	0.15	-31.35	1.55	-1.0	0.0	-0.35	0.05
30.0	0.0	50033.0	0.0	1710.0	0.0	13548.0	0.0	5523.0	0.0	85.6	0.0	74.8	0.0	87.4	0.0	30.0	0.0	50190.0	0.0	11660.0	0.0	9837.5	112.5	1737.5	22.5	152.5	37.5	5332.5	32.5	87.2	1.1	1.75	0.45	52.45	0.25	2.05	0.55	60.15	1.05	-1.6	1.1	73.0	0.45	22.3	0.25	-2.0	1.0	98.0	0.5	30.0	0.0	-85.35	0.55	-27.25	1.05	-1.0	0.0	-0.3	0.0
35.0	0.0	50033.0	0.0	1986.0	0.0	16038.0	0.0	5523.0	0.0	99.4	0.0	88.6	0.0	89.1	0.0	35.0	0.0	50130.0	0.0	14159.5	157.5	11998.5	22.5	1967.5	2.5	122.5	17.5	5422.5	67.5	98.65	0.15	1.75	0.25	65.05	0.95	1.75	0.25	65.95	0.85	0.8	0.15	86.8	0.25	23.5	0.95	1.0	0.0	98.0	0.0	27.0	1.0	-87.35	0.25	-23.15	0.85	-1.0	0.0	-0.3	0.0
40.0	0.0	50032.0	0.0	2262.0	0.0	18525.0	0.0	5523.0	0.0	113.2	0.0	102.3	0.0	90.4	0.0	40.0	0.0	50354.5	14.5	16883.0	90.0	14542.0	0.0	2245.0	5.0	172.5	22.5	5345.0	45.0	113.05	0.25	2.9	0.4	77.75	0.65	2.55	0.35	68.8	0.4	0.2	0.25	99.4	0.4	24.5	0.65	0.0	0.0	97.0	0.5	24.0	1.0	-87.85	0.35	-21.6	0.4	-1.0	0.0	-0.2	0.0
45.0	0.0	50032.0	0.0	2537.0	0.0	21018.0	0.0	5523.0	0.0	126.9	0.0	116.1	0.0	91.5	0.0	45.0	0.0	50265.0	45.0	19336.5	22.5	17220.5	22.5	2570.0	10.0	157.5	22.5	5310.0	45.0	129.2	0.4	3.05	0.45	91.45	0.65	2.35	0.35	70.8	0.3	-2.3	0.4	113.0	0.45	24.6	0.65	-2.0	0.5	97.0	0.5	21.0	0.5	-89.15	0.35	-20.7	0.3	-1.0	0.0	-0.2	0.0
50.0	0.0	50031.0	0.0	2812.0	0.0	23508.5	0.5	5523.0	0.0	140.7	0.0	129.8	0.0	92.3	0.0	50.0	0.0	50235.0	45.0	21655.0	225.0	19674.0	45.0	2807.5	22.5	125.0	45.0	5255.0	5.0	141.05	1.25	2.7	1.0	103.35	0.15	1.9	0.7	73.25	0.55	-0.4	1.25	127.1	1.0	26.5	0.15	-0.0	1.0	98.0	1.0	20.0	0.0	-90.4	0.7	-19.05	0.55	-1.0	0.0	-0.2	0.0
55.0	0.0	50030.0	0.0	3086.0	0.0	26002.5	0.5	5523.0	0.0	154.4	0.0	143.6	0.0	93.0	0.0	55.0	0.0	50369.5	29.5	24243.5	157.5	21947.5	67.5	3070.0	20.0	150.0	10.0	5307.5	62.5	154.65	0.95	3.65	0.25	116.5	1.0	2.35	0.15	75.3	1.1	-0.2	0.95	140.0	0.25	27.1	1.0	-0.0	0.5	97.0	0.5	19.0	1.0	-90.65	0.15	-17.7	1.1	-1.0	0.0	-0.2	0.0
60.0	0.0	50034.0	0.0	3359.5	0.5	28497.0	0.0	5523.0	0.0	168.1	0.0	157.4	0.0	93.6	0.0	60.0	0.0	50354.5	104.5	26607.0	0.0	24446.0	135.0	3362.5	12.5	77.5	2.5	5305.0	0.0	169.3	0.3	2.05	0.05	129.7	0.7	1.2	0.0	76.65	0.55	-1.2	0.3	155.4	0.05	27.7	0.7	-1.0	0.0	99.0	0.0	18.0	0.5	-92.4	0.0	-16.95	0.55	-1.0	0.0	-0.2	0.0
65.0	0.0	50034.0	0.0	3633.0	0.0	30991.0	0.0	5523.0	0.0	181.8	0.0	171.2	0.0	94.2	0.0	65.0	0.0	50414.0	45.0	29286.5	67.5	26945.5	22.5	3600.0	5.0	22.5	2.5	5200.0	15.0	181.5	0.4	0.65	0.05	140.1	0.5	0.35	0.05	77.15	0.45	0.3	0.4	170.5	0.05	31.1	0.5	0.0	0.0	100.0	0.0	18.0	0.0	-93.85	0.05	-17.05	0.45	-1.0	0.0	-0.2	0.0
