Duty cycle (%)	DMM VHigh (mV)	DMM IHigh (mA)	DMM VLow (mV)	DMM ILow (mA)	DMM POWER High (W)	DMM POWER Low (W)	DMM Efficiency (%)	TWIST Duty Cycle (%)	TWIST VHigh (mV)	TWIST VLow1 (mV)	TWIST VLow2 (mV)	TWIST IHigh (mA)	TWIST ILow1 (mA)	TWIST ILow2 (mA)	TWIST Power High (W)	TWIST Power Leg 1 (W)	TWIST Power Leg 2 (W)	TWIST Efficiency Leg 1 (%)	TWIST Efficiency Leg 2 (%)	Power High Absolute error (W)	Power Low1 Absolute error (W)	Power Low2 Absolute error (W)	Power High relative error (%)	Power Low1 relative error (%)	Power Low2 relative error (%)	Efficiency Absolute error leg 1 (%)	Efficiency Absolute error leg 2 (%)	Efficiency Relative error leg 1 (%)	Efficiency Relative error leg 2 (%)
15	50029	603	6309	3513	30.2	22.2	73.5	15.0	50040.0	4097.0	2521.0	655.0	275.0	3600.0	32.8	1.1	9.1	3.4	27.7	-2.6	21.1	13.1	-9.0	95.0	59.0	-70.1	-45.8	-1.0	-0.6
15	50029	603	6309	3513	30.2	22.2	73.5	15.0	50369.0	4457.0	2656.0	630.0	155.0	3685.0	31.7	0.7	9.8	2.2	30.9	-1.5	21.5	12.4	-5.0	97.0	56.0	-71.3	-42.6	-1.0	-0.6
20	50030	777	8798	3513	38.9	30.9	79.4	20.0	50190.0	6618.0	5087.0	835.0	250.0	3695.0	41.9	1.7	18.8	4.1	44.9	-3.0	29.2	12.1	-8.0	94.0	39.0	-75.3	-34.5	-0.9	-0.4
20	50029	777	8798	3513	38.9	30.9	79.4	20.0	50010.0	6798.0	5087.0	825.0	190.0	3590.0	41.3	1.3	18.3	3.1	44.3	-2.4	29.6	12.6	-6.0	96.0	41.0	-76.3	-35.1	-1.0	-0.4
25	50029	954	11291	3513	47.7	39.7	83.2	25.0	50160.0	9364.0	7654.0	935.0	250.0	3610.0	46.9	2.3	27.6	4.9	58.8	0.8	37.4	12.1	2.0	94.0	30.0	-78.3	-24.4	-0.9	-0.3
25	50029	954	11291	3513	47.7	39.7	83.2	25.0	50369.0	9454.0	7609.0	935.0	230.0	3565.0	47.1	2.2	27.1	4.7	57.5	0.6	37.5	12.6	1.0	94.0	32.0	-78.5	-25.7	-0.9	-0.3
30	50033	1130	13781	3513	56.5	48.4	85.7	30.0	50100.0	11931.0	10085.0	1175.0	205.0	3615.0	58.9	2.4	36.5	4.1	62.0	-2.4	46.0	11.9	-4.0	95.0	25.0	-81.6	-23.7	-1.0	-0.3
30	50033	1130	13781	3513	56.5	48.4	85.7	30.0	50070.0	11525.0	9905.0	1125.0	280.0	3705.0	56.3	3.2	36.7	5.7	65.2	0.2	45.2	11.7	0.0	93.0	24.0	-80.0	-20.5	-0.9	-0.2
35	50032	1306	16274	3513	65.3	57.2	87.6	35.0	50340.0	14452.0	12336.0	1305.0	155.0	3500.0	65.7	2.2	43.2	3.3	65.8	-0.4	55.0	14.0	-1.0	96.0	24.0	-84.3	-21.8	-1.0	-0.2
35	50031	1306	16274	3513	65.3	57.2	87.6	35.0	50100.0	14092.0	12606.0	1335.0	120.0	3470.0	66.9	1.7	43.7	2.5	65.3	-1.6	55.5	13.5	-2.0	97.0	24.0	-85.1	-22.3	-1.0	-0.3
40	50035	1482	18766	3513	74.2	65.9	88.8	40.0	50250.0	16928.0	14947.0	1465.0	175.0	3605.0	73.6	3.0	53.9	4.1	73.2	0.6	62.9	12.0	1.0	95.0	18.0	-84.7	-15.6	-1.0	-0.2
40	50035	1482	18766	3513	74.2	65.9	88.8	40.0	50190.0	16883.0	14632.0	1510.0	90.0	3640.0	75.8	1.5	53.3	2.0	70.3	-1.6	64.4	12.6	-2.0	98.0	19.0	-86.8	-18.5	-1.0	-0.2
45	50032	1658	21260	3514	83.0	74.7	90.0	45.0	50190.0	19269.0	17198.0	1630.0	115.0	3565.0	81.8	2.2	61.3	2.7	74.9	1.2	72.5	13.4	1.0	97.0	18.0	-87.3	-15.1	-1.0	-0.2
45	50032	1658	21260	3513	83.0	74.7	90.0	45.0	50190.0	18954.0	17513.0	1625.0	150.0	3515.0	81.6	2.8	61.6	3.4	75.5	1.4	71.9	13.1	2.0	96.0	18.0	-86.6	-14.5	-1.0	-0.2
50	50029	1832	23751	3514	91.7	83.5	91.1	50.0	50070.0	21610.0	19809.0	1855.0	70.0	3505.0	92.9	1.5	69.4	1.6	74.7	-1.2	82.0	14.1	-1.0	98.0	17.0	-89.5	-16.4	-1.0	-0.2
50	50029	1832	23751	3513	91.7	83.4	90.9	50.0	50220.0	21835.0	19629.0	1810.0	120.0	3450.0	90.9	2.6	67.7	2.9	74.5	0.8	80.8	15.7	1.0	97.0	19.0	-88.0	-16.4	-1.0	-0.2
55	50033	2007	26250	3514	100.4	92.2	91.8	55.00000000000001	50429.0	24041.0	22150.0	2015.0	30.0	3570.0	101.6	0.7	79.1	0.7	77.9	-1.2	91.5	13.1	-1.0	99.0	14.0	-91.1	-13.9	-1.0	-0.2
55	50033	2007	26250	3514	100.4	92.2	91.8	55.00000000000001	50369.0	24446.0	22420.0	2040.0	25.0	3410.0	102.8	0.6	76.5	0.6	74.4	-2.4	91.6	15.7	-2.0	99.0	17.0	-91.2	-17.4	-1.0	-0.2
60	50030	2181	28743	3514	109.1	101.0	92.6	60.0	50340.0	26878.0	24987.0	2155.0	65.0	3450.0	108.5	1.7	86.2	1.6	79.4	0.6	99.3	14.8	1.0	98.0	15.0	-91.0	-13.2	-1.0	-0.1
60	50029	2181	28742	3514	109.1	101.0	92.6	60.0	50429.0	26878.0	24852.0	2160.0	-35.0	3410.0	108.9	-0.9	84.7	-0.8	77.8	0.2	101.9	16.3	0.0	101.0	16.0	-93.4	-14.8	-1.0	-0.2
65	50028	2354	31238	3514	117.8	109.8	93.2	65.0	50399.0	29219.0	27283.0	2375.0	30.0	3330.0	119.7	0.9	90.9	0.8	75.9	-1.9	108.9	18.9	-2.0	99.0	17.0	-92.4	-17.3	-1.0	-0.2
65	50028	2354	31238	3514	117.8	109.8	93.2	65.0	50220.0	29129.0	27283.0	2375.0	-10.0	3480.0	119.3	-0.3	94.9	-0.3	79.5	-1.5	110.1	14.9	-1.0	100.0	14.0	-93.5	-13.7	-1.0	-0.1
70	50030	2527	33733	3514	126.4	118.5	93.8	70.0	50399.0	31425.0	29849.0	2500.0	25.0	3320.0	126.0	0.8	99.1	0.6	78.7	0.4	117.7	19.4	0.0	99.0	16.0	-93.2	-15.1	-1.0	-0.2
70	50030	2527	33732	3514	126.4	118.5	93.8	70.0	50010.0	31425.0	29669.0	2510.0	-85.0	3400.0	125.5	-2.7	100.9	-2.2	80.4	0.9	121.2	17.6	1.0	102.0	15.0	-96.0	-13.4	-1.0	-0.1
75	50029	2699	36225	3514	135.0	127.3	94.3	75.0	50489.0	33946.0	32325.0	2705.0	-70.0	3450.0	136.6	-2.4	111.5	-1.8	81.6	-1.6	129.7	15.8	-1.0	102.0	12.0	-96.1	-12.7	-1.0	-0.1
75	50029	2699	36225	3514	135.0	127.3	94.3	75.0	50399.0	33946.0	32325.0	2670.0	-5.0	3340.0	134.6	-0.2	108.0	-0.1	80.2	0.4	127.5	19.3	0.0	100.0	15.0	-94.4	-14.1	-1.0	-0.1
80	50029	2875	38707	3514	143.8	136.0	94.6	80.0	50489.0	36017.0	34666.0	2870.0	-500.0	3395.0	144.9	-18.0	117.7	-12.4	81.2	-1.1	154.0	18.3	-1.0	113.0	13.0	-107.0	-13.4	-1.1	-0.1
80	50030	2875	38707	3514	143.8	136.0	94.6	80.0	50369.0	36017.0	34531.0	2910.0	100.0	3215.0	146.6	3.6	111.0	2.5	75.7	-2.8	132.4	25.0	-2.0	97.0	18.0	-92.1	-18.9	-1.0	-0.2
85	50028	3053	41169	3514	152.7	144.7	94.8	85.0	50190.0	37728.0	37187.0	3040.0	185.0	3335.0	152.6	7.0	124.0	4.6	81.3	0.1	137.7	20.7	0.0	95.0	14.0	-90.2	-13.5	-1.0	-0.1
85	50028	3053	41169	3514	152.7	144.7	94.8	85.0	50100.0	37728.0	37367.0	3020.0	-235.0	3325.0	151.3	-8.9	124.2	-5.9	82.1	1.4	153.6	20.5	1.0	106.0	14.0	-100.7	-12.7	-1.1	-0.1
5	50029	520	3702	4517	26.0	16.7	64.2	5.0	50130.0	2026.0	-90.0	420.0	190.0	3585.0	21.1	0.4	-0.3	1.9	-1.4	4.9	16.3	17.0	19.0	98.0	102.0	-62.3	-65.6	-1.0	-1.0
5	50029	520	3702	4517	26.0	16.7	64.2	5.0	50040.0	1891.0	225.0	450.0	270.0	3735.0	22.5	0.5	0.8	2.2	3.6	3.5	16.2	15.9	13.0	97.0	95.0	-62.0	-60.6	-1.0	-0.9
10	50029	520	3701	4517	26.0	16.7	64.2	10.0	50070.0	1936.0	180.0	540.0	195.0	4575.0	27.0	0.4	0.8	1.5	3.0	-1.0	16.3	15.9	-4.0	98.0	95.0	-62.7	-61.2	-1.0	-1.0
10	50029	521	3701	4518	26.1	16.7	64.0	10.0	50040.0	1846.0	45.0	500.0	205.0	4440.0	25.0	0.4	0.2	1.6	0.8	1.1	16.3	16.5	4.0	98.0	99.0	-62.4	-63.2	-1.0	-1.0
15	50027	743	6192	4518	37.2	28.0	75.3	15.0	50040.0	4142.0	2611.0	715.0	180.0	4535.0	35.8	0.7	11.8	2.0	33.0	1.4	27.3	16.2	4.0	98.0	58.0	-73.3	-42.3	-1.0	-0.6
15	50027	742	6192	4518	37.1	28.0	75.5	15.0	50190.0	4097.0	2566.0	710.0	225.0	4475.0	35.6	0.9	11.5	2.5	32.3	1.5	27.1	16.5	4.0	97.0	59.0	-73.0	-43.2	-1.0	-0.6
20	50028	967	8681	4518	48.4	39.2	81.0	20.0	50310.0	6753.0	5087.0	985.0	215.0	4555.0	49.6	1.5	23.2	3.0	46.8	-1.2	37.7	16.0	-2.0	96.0	41.0	-78.0	-34.2	-1.0	-0.4
20	50028	967	8681	4518	48.4	39.2	81.0	20.0	50310.0	6753.0	5132.0	985.0	185.0	4440.0	49.6	1.2	22.8	2.4	46.0	-1.2	38.0	16.4	-2.0	97.0	42.0	-78.6	-35.0	-1.0	-0.4
25	50035	1193	11175	4518	59.7	50.5	84.6	25.0	50040.0	9454.0	7564.0	1200.0	155.0	4535.0	60.0	1.5	34.3	2.5	57.2	-0.3	49.0	16.2	-1.0	97.0	32.0	-82.1	-27.4	-1.0	-0.3
25	50035	1193	11175	4518	59.7	50.5	84.6	25.0	50250.0	9049.0	7699.0	1180.0	215.0	4455.0	59.3	1.9	34.3	3.2	57.8	0.4	48.6	16.2	1.0	96.0	32.0	-81.4	-26.8	-1.0	-0.3
30	50033	1420	13663	4518	71.0	61.7	86.9	30.0	50100.0	11660.0	9680.0	1410.0	240.0	4625.0	70.6	2.8	44.8	4.0	63.5	0.4	58.9	16.9	1.0	95.0	27.0	-82.9	-23.4	-1.0	-0.3
30	50033	1420	13663	4518	71.0	61.7	86.9	30.0	50250.0	11660.0	10040.0	1395.0	225.0	4470.0	70.1	2.6	44.9	3.7	64.1	0.9	59.1	16.8	1.0	96.0	27.0	-83.2	-22.8	-1.0	-0.3
35	50032	1646	16154	4518	82.4	73.0	88.6	35.0	50100.0	14407.0	12246.0	1695.0	140.0	4470.0	84.9	2.0	54.7	2.4	64.4	-2.5	71.0	18.3	-3.0	97.0	25.0	-86.2	-24.2	-1.0	-0.3
35	50032	1646	16154	4518	82.4	73.0	88.6	35.0	50250.0	14092.0	12246.0	1650.0	215.0	4450.0	82.9	3.0	54.5	3.6	65.7	-0.5	70.0	18.5	-1.0	96.0	25.0	-85.0	-22.9	-1.0	-0.3
40	50032	1872	18643	4518	93.7	84.2	89.9	40.0	50399.0	16613.0	14677.0	1885.0	155.0	4445.0	95.0	2.6	65.2	2.7	68.6	-1.3	81.6	19.0	-1.0	97.0	23.0	-87.2	-21.3	-1.0	-0.2
40	50032	1872	18643	4518	93.7	84.2	89.9	40.0	50010.0	16613.0	14587.0	1850.0	135.0	4355.0	92.5	2.2	63.5	2.4	68.6	1.2	82.0	20.7	1.0	97.0	25.0	-87.5	-21.3	-1.0	-0.2
45	50028	2097	21136	4518	104.9	95.5	91.0	45.0	50459.0	19269.0	17108.0	2085.0	90.0	4500.0	105.2	1.7	77.0	1.6	73.2	-0.3	93.8	18.5	-0.0	98.0	19.0	-89.4	-17.8	-1.0	-0.2
45	50028	2097	21136	4518	104.9	95.5	91.0	45.0	50369.0	19269.0	17063.0	2070.0	210.0	4415.0	104.3	4.0	75.3	3.8	72.2	0.6	91.5	20.2	1.0	96.0	21.0	-87.2	-18.8	-1.0	-0.2
50	50032	2322	23629	4518	116.2	106.8	91.9	50.0	50459.0	21520.0	19449.0	2295.0	60.0	4400.0	115.8	1.3	85.6	1.1	73.9	0.4	105.5	21.2	0.0	99.0	20.0	-90.8	-18.0	-1.0	-0.2
50	50032	2322	23629	4518	116.2	106.8	91.9	50.0	50280.0	22015.0	19584.0	2355.0	100.0	4455.0	118.4	2.2	87.2	1.9	73.6	-2.2	104.6	19.6	-2.0	98.0	18.0	-90.0	-18.3	-1.0	-0.2
55	50032	2546	26125	4518	127.4	118.0	92.6	55.00000000000001	50310.0	24266.0	21970.0	2510.0	60.0	4405.0	126.3	1.5	96.8	1.2	76.6	1.1	116.5	21.2	1.0	99.0	18.0	-91.4	-16.0	-1.0	-0.2
55	50032	2546	26125	4518	127.4	118.0	92.6	55.00000000000001	50280.0	24491.0	22150.0	2595.0	105.0	4320.0	130.5	2.6	95.7	2.0	73.3	-3.1	115.4	22.3	-2.0	98.0	19.0	-90.6	-19.3	-1.0	-0.2
60	50028	2770	28616	4518	138.6	129.3	93.3	60.0	50310.0	26382.0	24852.0	2790.0	10.0	4280.0	140.4	0.3	106.4	0.2	75.8	-1.8	129.0	22.9	-1.0	100.0	18.0	-93.1	-17.5	-1.0	-0.2
60	50029	2770	28616	4518	138.6	129.3	93.3	60.0	50519.0	26788.0	24717.0	2810.0	-75.0	4335.0	142.0	-2.0	107.1	-1.4	75.4	-3.4	131.3	22.2	-2.0	102.0	17.0	-94.7	-17.9	-1.0	-0.2
65	50028	2993	31111	4518	149.7	140.6	93.9	65.0	50459.0	28858.0	27058.0	2980.0	70.0	4300.0	150.4	2.0	116.3	1.3	77.3	-0.7	138.6	24.3	-0.0	99.0	17.0	-92.6	-16.6	-1.0	-0.2
65	50028	2993	31111	4518	149.7	140.6	93.9	65.0	50070.0	29129.0	27238.0	2995.0	50.0	4250.0	150.0	1.5	115.8	1.0	77.2	-0.3	139.1	24.8	-0.0	99.0	18.0	-92.9	-16.7	-1.0	-0.2
70	50026	3216	33601	4518	160.9	151.8	94.3	70.0	50459.0	31605.0	29669.0	3210.0	25.0	4185.0	162.0	0.8	124.2	0.5	76.7	-1.1	151.0	27.6	-1.0	99.0	18.0	-93.8	-17.6	-1.0	-0.2
70	50026	3216	33601	4518	160.9	151.8	94.3	70.0	50369.0	31830.0	29489.0	3250.0	5.0	4220.0	163.7	0.2	124.4	0.1	76.0	-2.8	151.6	27.4	-2.0	100.0	18.0	-94.2	-18.3	-1.0	-0.2
75	50032	3438	36097	4518	172.0	163.1	94.8	75.0	50399.0	33811.0	31965.0	3395.0	-45.0	4225.0	171.1	-1.5	135.1	-0.9	79.0	0.9	164.6	28.0	1.0	101.0	17.0	-95.7	-15.8	-1.0	-0.2
75	50032	3438	36097	4518	172.0	163.1	94.8	75.0	50190.0	34216.0	32280.0	3415.0	-60.0	4190.0	171.4	-2.1	135.3	-1.2	78.9	0.6	165.2	27.8	0.0	101.0	17.0	-96.0	-15.9	-1.0	-0.2
80	50034	3663	38577	4518	183.3	174.3	95.1	80.0	50340.0	35792.0	34756.0	3690.0	-10.0	4170.0	185.8	-0.4	144.9	-0.2	78.0	-2.5	174.7	29.4	-1.0	100.0	17.0	-95.3	-17.1	-1.0	-0.2
80	50034	3663	38577	4518	183.3	174.3	95.1	80.0	50250.0	35792.0	34486.0	3655.0	5.0	4030.0	183.7	0.2	139.0	0.1	75.7	-0.4	174.1	35.3	-0.0	100.0	20.0	-95.0	-19.4	-1.0	-0.2
85	50032	3853	41041	4472	192.8	183.5	95.2	85.0	50250.0	37863.0	37052.0	3875.0	135.0	4175.0	194.7	5.1	154.7	2.6	79.5	-1.9	178.4	28.8	-1.0	97.0	16.0	-92.6	-15.7	-1.0	-0.2
85	50032	3853	41040	4472	192.8	183.5	95.2	85.0	50190.0	37412.0	37052.0	3850.0	-230.0	4145.0	193.2	-8.6	153.6	-4.5	79.5	-0.4	192.1	29.9	-0.0	105.0	16.0	-99.7	-15.7	-1.0	-0.2
5	50030	611	3595	5522	30.6	19.9	65.0	5.0	50190.0	2026.0	135.0	535.0	295.0	4535.0	26.9	0.6	0.6	2.2	2.2	3.7	19.3	19.3	12.0	97.0	97.0	-62.8	-62.8	-1.0	-1.0
5	50030	611	3594	5522	30.6	19.8	64.7	5.0	50190.0	1666.0	-45.0	490.0	175.0	4535.0	24.6	0.3	-0.2	1.2	-0.8	6.0	19.5	20.0	20.0	98.0	101.0	-63.5	-65.5	-1.0	-1.0
10	50030	611	3593	5522	30.6	19.8	64.7	10.0	49950.0	2026.0	225.0	605.0	330.0	5440.0	30.2	0.7	1.2	2.3	4.0	0.4	19.1	18.6	1.0	96.0	94.0	-62.4	-60.7	-1.0	-0.9
10	50029	611	3593	5522	30.6	19.8	64.7	10.0	50100.0	2161.0	135.0	610.0	280.0	5525.0	30.6	0.6	0.7	2.0	2.3	0.0	19.2	19.1	0.0	97.0	96.0	-62.7	-62.4	-1.0	-1.0
15	50030	883	6083	5522	44.2	33.6	76.0	15.0	50100.0	4232.0	2386.0	910.0	270.0	5425.0	45.6	1.1	12.9	2.4	28.3	-1.4	32.5	20.7	-3.0	97.0	62.0	-73.6	-47.7	-1.0	-0.6
15	50030	883	6082	5522	44.2	33.6	76.0	15.0	50100.0	4142.0	2341.0	920.0	250.0	5345.0	46.1	1.0	12.5	2.2	27.1	-1.9	32.6	21.1	-4.0	97.0	63.0	-73.8	-48.9	-1.0	-0.6
20	50034	1157	8571	5522	57.9	47.3	81.7	20.0	50280.0	6888.0	4682.0	1170.0	215.0	5530.0	58.8	1.5	25.9	2.6	44.0	-0.9	45.8	21.4	-2.0	97.0	45.0	-79.1	-37.7	-1.0	-0.5
20	50034	1157	8570	5522	57.9	47.3	81.7	20.0	50250.0	6798.0	4637.0	1170.0	130.0	5435.0	58.8	0.9	25.2	1.5	42.9	-0.9	46.4	22.1	-2.0	98.0	47.0	-80.2	-38.8	-1.0	-0.5
25	50033	1434	11061	5522	71.7	61.1	85.2	25.0	50280.0	9364.0	7519.0	1435.0	165.0	5315.0	72.2	1.5	40.0	2.1	55.4	-0.5	59.6	21.1	-1.0	98.0	35.0	-83.1	-29.8	-1.0	-0.3
25	50034	1434	11061	5522	71.7	61.1	85.2	25.0	50399.0	9139.0	7068.0	1460.0	200.0	5450.0	73.6	1.8	38.5	2.4	52.3	-1.9	59.3	22.6	-3.0	97.0	37.0	-82.8	-32.9	-1.0	-0.4
30	50033	1710	13548	5523	85.6	74.8	87.4	30.0	50190.0	11660.0	9725.0	1760.0	115.0	5365.0	88.3	1.3	52.2	1.5	59.1	-2.7	73.5	22.6	-3.0	98.0	30.0	-85.9	-28.3	-1.0	-0.3
30	50033	1710	13548	5523	85.6	74.8	87.4	30.0	50190.0	11660.0	9950.0	1715.0	190.0	5300.0	86.1	2.2	52.7	2.6	61.2	-0.5	72.6	22.1	-1.0	97.0	30.0	-84.8	-26.2	-1.0	-0.3
35	50033	1986	16038	5523	99.4	88.6	89.1	35.0	50130.0	14002.0	11976.0	1965.0	105.0	5355.0	98.5	1.5	64.1	1.5	65.1	0.9	87.1	24.5	1.0	98.0	28.0	-87.6	-24.0	-1.0	-0.3
35	50033	1986	16038	5523	99.4	88.6	89.1	35.0	50130.0	14317.0	12021.0	1970.0	140.0	5490.0	98.8	2.0	66.0	2.0	66.8	0.6	86.6	22.6	1.0	98.0	26.0	-87.1	-22.3	-1.0	-0.3
40	50032	2262	18525	5523	113.2	102.3	90.4	40.0	50340.0	16973.0	14542.0	2250.0	195.0	5390.0	113.3	3.3	78.4	2.9	69.2	-0.1	99.0	23.9	-0.0	97.0	23.0	-87.5	-21.2	-1.0	-0.2
40	50032	2262	18525	5523	113.2	102.3	90.4	40.0	50369.0	16793.0	14542.0	2240.0	150.0	5300.0	112.8	2.5	77.1	2.2	68.4	0.4	99.8	25.2	0.0	98.0	25.0	-88.2	-22.0	-1.0	-0.2
45	50032	2537	21018	5523	126.9	116.1	91.5	45.0	50310.0	19314.0	17243.0	2560.0	180.0	5265.0	128.8	3.5	90.8	2.7	70.5	-1.9	112.6	25.3	-1.0	97.0	22.0	-88.8	-21.0	-1.0	-0.2
45	50032	2537	21018	5523	126.9	116.1	91.5	45.0	50220.0	19359.0	17198.0	2580.0	135.0	5355.0	129.6	2.6	92.1	2.0	71.1	-2.7	113.5	24.0	-2.0	98.0	21.0	-89.5	-20.4	-1.0	-0.2
50	50031	2812	23508	5523	140.7	129.8	92.3	50.0	50190.0	21430.0	19629.0	2785.0	80.0	5260.0	139.8	1.7	103.2	1.2	73.8	0.9	128.1	26.6	1.0	99.0	20.0	-91.1	-18.5	-1.0	-0.2
50	50031	2812	23509	5523	140.7	129.8	92.3	50.0	50280.0	21880.0	19719.0	2830.0	170.0	5250.0	142.3	3.7	103.5	2.6	72.7	-1.6	126.1	26.3	-1.0	97.0	20.0	-89.7	-19.6	-1.0	-0.2
55	50030	3086	26003	5523	154.4	143.6	93.0	55.00000000000001	50399.0	24401.0	21880.0	3050.0	160.0	5370.0	153.7	3.9	117.5	2.5	76.4	0.7	139.7	26.1	0.0	97.0	18.0	-90.5	-16.6	-1.0	-0.2
55	50030	3086	26002	5523	154.4	143.6	93.0	55.00000000000001	50340.0	24086.0	22015.0	3090.0	140.0	5245.0	155.6	3.4	115.5	2.2	74.2	-1.2	140.2	28.1	-1.0	98.0	20.0	-90.8	-18.8	-1.0	-0.2
60	50034	3360	28497	5523	168.1	157.4	93.6	60.0	50459.0	26607.0	24581.0	3350.0	75.0	5305.0	169.0	2.0	130.4	1.2	77.2	-0.9	155.4	27.0	-1.0	99.0	17.0	-92.4	-16.4	-1.0	-0.2
60	50034	3359	28497	5523	168.1	157.4	93.6	60.0	50250.0	26607.0	24311.0	3375.0	80.0	5305.0	169.6	2.1	129.0	1.2	76.1	-1.5	155.3	28.4	-1.0	99.0	18.0	-92.4	-17.5	-1.0	-0.2
65	50034	3633	30991	5523	181.8	171.2	94.2	65.0	50369.0	29219.0	26968.0	3595.0	20.0	5215.0	181.1	0.6	140.6	0.3	77.6	0.7	170.6	30.6	0.0	100.0	18.0	-93.9	-16.6	-1.0	-0.2
65	50034	3633	30991	5523	181.8	171.2	94.2	65.0	50459.0	29354.0	26923.0	3605.0	25.0	5185.0	181.9	0.7	139.6	0.4	76.7	-0.1	170.5	31.6	-0.0	100.0	18.0	-93.8	-17.5	-1.0	-0.2
70	50033	3905	33480	5523	195.4	184.9	94.6	70.0	50310.0	31515.0	29399.0	3860.0	-30.0	5205.0	194.2	-0.9	153.0	-0.5	78.8	1.2	185.8	31.9	1.0	100.0	17.0	-95.1	-15.8	-1.0	-0.2
70	50033	3905	33481	5523	195.4	184.9	94.6	70.0	50340.0	31335.0	29579.0	3860.0	0.0	5155.0	194.3	0.0	152.5	0.0	78.5	1.1	184.9	32.4	1.0	100.0	18.0	-94.6	-16.1	-1.0	-0.2
75	50031	3881	36018	5120	194.2	184.4	95.0	75.0	50340.0	34081.0	32280.0	4155.0	-40.0	5070.0	209.2	-1.4	163.7	-0.7	78.3	-15.0	185.8	20.7	-8.0	101.0	11.0	-95.7	-16.7	-1.0	-0.2
75	50032	3880	36018	5119	194.1	184.4	95.0	75.0	50459.0	34126.0	32190.0	4130.0	55.0	5115.0	208.4	1.9	164.7	0.9	79.0	-14.3	182.5	19.7	-7.0	99.0	11.0	-94.1	-16.0	-1.0	-0.2
80	50032	3862	38538	4772	193.2	183.9	95.2	80.0	50369.0	35837.0	34351.0	4135.0	110.0	4730.0	208.3	3.9	162.5	1.9	78.0	-15.1	180.0	21.4	-8.0	98.0	12.0	-93.3	-17.2	-1.0	-0.2
80	50032	3862	38538	4772	193.2	183.9	95.2	80.0	50160.0	35702.0	34711.0	4095.0	85.0	4625.0	205.4	3.0	160.5	1.5	78.1	-12.2	180.9	23.4	-6.0	98.0	13.0	-93.7	-17.1	-1.0	-0.2
85	50033	3854	41035	4474	192.8	183.6	95.2	85.0	50190.0	37638.0	36962.0	4100.0	-315.0	4455.0	205.8	-11.9	164.7	-5.8	80.0	-13.0	195.5	18.9	-7.0	106.0	10.0	-101.0	-15.2	-1.1	-0.2
85	50032	3854	41035	4474	192.8	183.6	95.2	85.0	50369.0	37367.0	37052.0	4130.0	245.0	4360.0	208.0	9.2	161.5	4.4	77.6	-15.2	174.4	22.1	-8.0	95.0	12.0	-90.8	-17.6	-1.0	-0.2
